#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.95;0;0;1;3;0/59.95;0/52.41,1/45.23,2/46.56;0/59.95;0/59.95,1/59.95,2/59.95;0/0;0/11,1/10,2/7;0/0;0/16,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/2,1/4,2/4
119.61;0;2;1;3;0/119.61;0/80.63,1/51.96,2/51.58;0/119.61;0/119.61,1/119.61,2/119.61;0/0;0/10,1/9,2/7;0/0;0/17,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/10,1/18,2/18
179.96;0;7;1;3;0/179.96;0/97.82,1/78.42,2/71.19;0/179.96;0/179.96,1/179.96,2/179.96;0/0;0/12,1/8,2/11;0/0;0/15,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/2;0/0;0/22,1/27,2/29
239.91;0;8;1;3;0/239.91;0/100.23,1/86.76,2/74.37;0/239.91;0/239.91,1/239.91,2/239.91;0/0;0/9,1/12,2/10;0/0;0/13,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/37,1/41,2/44
299.89;0;11;1;3;0/299.89;0/106.62,1/114.01,2/103.96;0/299.89;0/299.89,1/299.89,2/299.89;0/0;0/7,1/8,2/9;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/51,1/49,2/51
359.96;0;14;1;3;0/359.96;0/136.8,1/118.41,2/125.94;0/359.96;0/359.96,1/359.96,2/359.96;0/0;0/7,1/10,2/13;0/0;0/17,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/5;0/0;0/58,1/64,2/61
419.95;0;16;1;3;0/419.95;0/151.03,1/160.21,2/185.93;0/419.95;0/419.95,1/419.95,2/419.95;0/0;0/13,1/9,2/9;0/0;0/17,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/5;0/0;0/70,1/68,2/61
479.91;0;19;1;3;0/479.91;0/195.15,1/178.25,2/219.84;0/479.91;0/479.91,1/479.91,2/479.91;0/0;0/13,1/9,2/10;0/0;0/13,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/74,1/79,2/68
539.74;0;21;1;3;0/539.74;0/254.98,1/203.71,2/232.74;0/539.74;0/539.74,1/539.74,2/539.74;0/0;0/8,1/12,2/10;0/0;0/13,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/8;0/0;0/74,1/88,2/81
599.98;0;24;1;3;0/599.98;0/276.42,1/222.08,2/275.35;0/599.98;0/599.98,1/599.98,2/599.98;0/0;0/8,1/11,2/9;0/0;0/13,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/9;0/0;0/85,1/99,2/85
659.74;0;27;1;3;0/659.74;0/282.04,1/234.76,2/299.64;0/659.74;0/659.74,1/659.74,2/659.74;0/0;0/8,1/13,2/15;0/0;0/14,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/10;0/0;0/98,1/111,2/94
719.63;0;30;1;3;0/719.63;0/307.07,1/275.95,2/352.26;0/719.63;0/719.63,1/719.63,2/719.63;0/0;0/13,1/11,2/11;0/0;0/17,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/11;0/0;0/107,1/116,2/96
779.96;0;33;1;3;0/779.96;0/349.1,1/284.07,2/362.77;0/779.96;0/779.96,1/779.96,2/779.96;0/0;0/8,1/11,2/12;0/0;0/16,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/12;0/0;0/112,1/130,2/109
839.91;0;35;1;3;0/839.91;0/362.34,1/287.29,2/396.76;0/839.91;0/839.91,1/839.91,2/839.91;0/0;0/13,1/12,2/10;0/0;0/16,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/13;0/0;0/124,1/145,2/116
899.9;0;38;1;3;0/899.9;0/418.53,1/317.22,2/403.71;0/899.9;0/899.9,1/899.9,2/899.9;0/0;0/10,1/13,2/13;0/0;0/16,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/14;0/0;0/126,1/152,2/130
959.76;0;41;1;3;0/959.76;0/424.9,1/349.11,2/453.5;0/959.76;0/959.76,1/959.76,2/959.76;0/0;0/10,1/12,2/9;0/0;0/16,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/14,2/15;0/0;0/140,1/160,2/133
1019.59;0;44;1;3;0/1019.59;0/439.42,1/379.24,2/462.22;0/1019.59;0/1019.59,1/1019.59,2/1019.59;0/0;0/10,1/14,2/7;0/0;0/14,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/15,2/16;0/0;0/151,1/167,2/146
1079.7;0;48;1;3;0/1079.7;0/467.49,1/413.62,2/469.04;0/1079.7;0/1079.7,1/1079.7,2/1079.7;0/0;0/9,1/13,2/10;0/0;0/16,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/17;0/0;0/160,1/174,2/160
1139.96;0;50;1;3;0/1139.96;0/471.75,1/431.51,2/486.18;0/1139.96;0/1139.96,1/1139.96,2/1139.96;0/0;0/10,1/11,2/11;0/0;0/15,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/15,1/17,2/18;0/0;0/174,1/185,2/171
1199.97;0;54;1;3;0/1199.97;0/502.33,1/464.2,2/512.54;0/1199.97;0/1199.97,1/1199.97,2/1199.97;0/0;0/11,1/10,2/12;0/0;0/15,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/19;0/0;0/182,1/192,2/179
