#TimeStamp;TripTime;Type
37;11;O
38;11;O
45;21;O
54;37;O
70;16;O
87;25;O
125;21;O
141;17;O
155;21;O
173;15;O
176;17;O
221;21;O
241;24;O
281;20;O
303;24;O
311;6;O
317;15;O
325;30;O
391;34;O
426;17;O
443;43;O
446;22;O
454;67;O
521;21;O
550;13;O
551;20;O
571;29;O
577;22;O
579;23;O
600;20;O
694;28;O
701;18;O
703;18;O
706;34;O
715;28;O
753;19;O
784;25;O
806;26;O
828;25;O
841;22;O
889;25;O
908;19;O
919;32;O
940;22;O
949;15;O
973;22;O
983;17;O
1035;21;O
1046;27;O
1047;26;O
1052;7;O
1068;18;O
1129;21;O
1131;20;O
1166;26;O
1174;15;O
1183;12;O
1195;24;O
1222;13;O
1237;29;O
1253;24;O
1261;22;O
1275;12;O
1298;26;O
1307;12;O
1346;17;O
1347;19;O
1348;14;O
1373;18;O
1384;15;O
1410;16;O
1448;20;O
1463;25;O
1464;27;O
1473;26;O
1483;15;O
1498;18;O
1530;20;O
1543;21;O
1559;34;O
1567;28;O
1577;18;O
1604;23;O
1623;19;O
1647;18;O
1647;18;O
1655;20;O
1663;25;O
1694;22;O
1723;17;O
1725;26;O
1739;24;O
1753;25;O
1757;17;O
1773;21;O
1784;7;O
