#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.74;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.95;78.21;0.11;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.61;77;0.2;PP/0.01,TA/0.13,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.96;76.63;0.26;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.91;76.62;0.29;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
299.89;76.61;0.33;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.96;76.61;0.36;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.95;76.42;0.39;PP/0.02,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.91;76.31;0.41;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
539.74;76.22;0.44;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
599.98;76.22;0.46;PP/0.03,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.74;75.98;0.49;PP/0.03,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
719.63;75.95;0.53;PP/0.05,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
779.96;75.86;0.56;PP/0.05,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
839.91;75.86;0.58;PP/0.05,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
899.9;75.86;0.62;PP/0.05,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
959.76;75.58;0.64;PP/0.05,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
1019.59;75.54;0.67;PP/0.06,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
1079.7;75.53;0.7;PP/0.06,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1139.96;75.53;0.79;PP/0.06,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1199.97;75.53;0.85;PP/0.07,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1259.91;75.33;0.88;PP/0.07,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1319.94;75.24;0.91;PP/0.07,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1379.77;75.07;0.93;PP/0.07,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1439.96;74.96;0.96;PP/0.08,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1499.98;74.72;0.98;PP/0.08,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1559.67;74.72;1;PP/0.08,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1619.69;74.55;1.03;PP/0.09,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1679.71;74.55;1.06;PP/0.09,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1739.97;74.55;1.09;PP/0.09,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1799.81;74.47;1.12;PP/0.09,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
