#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.4
59.84;20;200;0;53.46;0;59.84;0;0.41
119.67;20;200;0;86.92;0;116.38;0;0.45
179.92;20;200;0;128.28;0;170.49;0;0.4
239.6;20;200;0;152.31;0;230.5;0;0.32
299.84;20;200;0;167.09;0;274.17;0;0.29
359.72;20;200;0;176.45;0;326.22;0;0.29
419.84;20;200;0;225.19;0;355.11;0;0.24
479.62;20;200;0;221.23;0;411.62;0;0.25
539.79;20;200;0;259.41;0;461.44;0;0.24
599.76;20;200;0;284.88;0;455.01;0;0.27
659.98;20;200;0;303.98;0;544.42;0;0.23
719.89;20;200;0;339.68;0;574.14;0;0.23
779.76;20;200;0;359.23;0;565.99;0;0.32
839.76;20;200;0;337.47;0;642.15;0;0.34
899.84;200;200;0;351;0;703.53;0;0.34
959.97;200;200;0;379.14;0;799.03;0;0.28
1019.79;200;200;0;407.76;0;827.25;0;0.3
1079.76;200;200;0;429.54;0;875.35;0;0.24
1139.8;200;200;0;380.94;0;812.02;0;0.37
1199.95;200;200;0;396.69;0;831.23;0;0.38
1259.9;200;200;0;426;0;881.49;0;0.32
1319.95;200;200;0;420.01;0;940.46;0;0.34
1379.59;200;200;0;407.92;0;934.9;0;0.34
1439.98;200;200;0;421.52;0;1080.95;0;0.32
1499.75;200;200;0;395;0;1092.8;0;0.36
1559.91;200;200;0;395.18;0;1038.52;0;0.42
1619.98;200;200;0;390.04;0;1034.81;0;0.51
1679.64;200;200;0;423.76;0;1033.76;0;0.56
1739.63;200;200;0;465.11;0;1139.08;0;0.51
1799.8;200;200;0;464.52;0;993.07;0;0.56
