#TimeStamp;TripTime;Type
18;5;O
29;10;O
41;20;O
45;23;O
46;20;O
48;21;O
65;11;O
67;22;O
73;27;O
77;20;O
106;28;O
127;18;O
179;18;O
188;15;O
213;18;O
258;22;O
284;24;O
312;13;O
320;19;O
323;28;O
351;15;O
372;21;O
380;14;O
427;19;O
449;18;O
463;19;O
472;15;O
500;19;O
545;13;O
573;14;O
650;6;O
656;21;O
665;25;O
681;17;O
717;15;O
738;19;O
739;13;O
758;17;O
782;17;O
792;20;O
821;11;O
831;6;O
863;19;O
878;24;O
926;21;O
948;23;O
977;11;O
1018;16;O
1088;6;O
1121;21;O
1142;15;O
1148;21;O
1159;23;O
1234;15;O
1280;16;O
1301;16;O
1326;17;O
1359;22;O
1383;13;O
1411;17;O
1424;16;O
1455;16;O
1471;24;O
1521;23;O
1530;20;O
1535;16;O
1547;19;O
1611;20;O
1613;26;O
1624;20;O
1666;13;O
1740;20;O
1755;14;O
1779;16;O
1799;23;O
