#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;74.77;0.05;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.02,RP/0
59.84;74.74;0.13;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.02,RP/0
119.67;74.24;0.17;PP/0.01,TA/0.06,IS/0,PS/0.03,RB/0,OB/0.02,RP/0
179.92;74.02;0.22;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
239.6;74.02;0.24;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
299.84;74.02;0.27;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
359.72;74.02;0.3;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
419.84;73.87;0.32;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
479.62;73.73;0.34;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
539.79;73.67;0.36;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
599.76;73.64;0.38;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
659.98;73.64;0.43;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
719.89;73.56;0.45;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
779.76;73.42;0.48;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
839.76;73.32;0.5;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
899.84;73.31;0.52;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
959.97;73.31;0.54;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1019.79;73.31;0.56;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1079.76;73.31;0.57;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1139.8;73.31;0.6;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1199.95;73.31;0.62;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1259.9;73.24;0.64;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1319.95;73.13;0.66;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1379.59;73.07;0.68;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1439.98;73.07;0.7;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1499.75;73.07;0.72;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1559.91;73.07;0.76;PP/0.04,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.08,RP/0
1619.98;73.07;0.8;PP/0.04,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.08,RP/0
1679.64;73.07;0.82;PP/0.04,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.08,RP/0
1739.63;73.04;0.84;PP/0.04,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.08,RP/0
1799.8;72.84;0.86;PP/0.04,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.08,RP/0
