#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;3;14.385185185185122;0.12754707447025565;14.047316013635026;14.758888888888862
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;2;17.013055555555525;0.45601250000014765;16.535555555555447;17.490555555555602
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;12.931666666666757;0.004459876543192817;12.884444444444625;12.97888888888889
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.875;0;12.875;12.875
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;11.166666666666856;0;11.166666666666856;11.166666666666856
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;14.610375165652613;0;14.610375165652613;14.610375165652613
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.538888888889005;0;14.538888888889005;14.538888888889005
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;12.928888888888878;0;12.928888888888878;12.928888888888878
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.153333333333336;0.01952094257059579;12.054538235857308;12.252128430809364
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;3;13.163549782322965;0.08214110538593387;12.840000000000146;13.385555555555584
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;3;14.703641176095706;0.7417522110373808;13.986479083841004;15.658888888890488
28;31.50;9.50;False;False;True;False;216;17.50;7.50;True;False;False;False;1;16.893333333333658;0;16.893333333333658;16.893333333333658
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;4;14.522245670074739;0.20664760588436412;14.168795097472866;15.146204902523777
28;31.50;9.50;False;False;True;False;228;15.50;8.50;True;False;False;False;1;16.025649346968976;0;16.025649346968976;16.025649346968976
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.37666666666655;0;16.37666666666655;16.37666666666655
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;13.396111111110827;0;13.396111111110827;13.396111111110827
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.15166666666667;0;12.15166666666667;12.15166666666667
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;11.50120490252425;0;11.50120490252425;11.50120490252425
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;3;11.071914379460358;0.013227137098127416;10.942965360603466;11.163888888889005
28;31.50;9.50;False;False;True;False;256;15.50;10.50;True;False;False;False;1;15.215000000000146;0;15.215000000000146;15.215000000000146
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;14.751204902524023;0;14.751204902524023;14.751204902524023
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.372222222222376;0;14.372222222222376;14.372222222222376
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;14.029812417174071;0;14.029812417174071;14.029812417174071
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;13.228333333333296;0;13.228333333333296;13.228333333333296
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;12.376111111110959;0;12.376111111110959;12.376111111110959
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;12.839999999999918;0;12.839999999999918;12.839999999999918
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;2;14.188982680301677;0.008570485129355536;14.123520916158952;14.254444444444403
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.817777777777906;0;15.817777777777906;15.817777777777906
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;16.231204902522904;0;16.231204902522904;16.231204902522904
