#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.22;0;5
6.6;0;2
7.69;0;1
8.72;0;2
9.72;0;3
10.73;0;3
11.73;0;5
12.77;0;4
13.82;0;2
14.86;0;2
15.88;0;1
16.95;0;2
18.04;0;1
19.04;0;2
20.08;0;1
21.08;0;3
22.08;0;2
23.1;0;1
24.13;0;1
25.23;0;2
26.36;0;1
27.78;0;1
29.19;0;2
30.32;0;2
31.38;0;3
32.38;0;1
33.52;0;1
34.84;0;1
36.13;0;2
37.17;0;2
38.29;0;1
39.34;0;3
42.17;0;1
43.3;0;3
44.84;0;1
46.12;0;2
47.17;0;1
48.34;0;1
49.34;0;3
51.01;0;1
53.59;0;1
54.72;0;2
55.97;0;1
57.01;0;1
58.22;0;1
59.68;0;1
60.77;0;1
63.56;0;1
64.56;0;2
66.39;0;1
68.39;0;1
70.73;0;1
74.23;0;1
77.52;0;1
78.86;0;1
80.23;0;1
86.36;0;1
87.45;0;1
89.03;0;1
94.33;0;2
96.57;0;1
101.4;0;1
102.49;0;1
108.57;0;1
112.65;0;1
120.82;0;1
124.32;0;1
136.79;0;1
146.29;0;1
149.24;0;1
151.75;0;1
154.58;0;1
158.08;0;1
161.34;0;1
163.53;0;1
164.62;0;1
166.2;0;1
170.04;0;1
171.41;0;1
173.66;0;1
175.33;0;1
178.21;0;1
180.41;0;1
183.69;0;1
185.24;0;1
187.82;0;1
195.94;0;1
198.86;0;1
207.03;0;1
209.46;0;1
210.52;0;1
214.96;0;1
218.46;0;1
225.96;0;1
228.79;0;1
231.05;0;1
236.51;0;1
240.57;0;1
241.6;0;1
246.01;0;1
248.18;0;1
249.97;0;1
253.02;0;1
260;0;2
262.67;0;1
264.84;0;1
266.17;0;1
268.33;0;1
270.09;0;1
272.17;0;1
276.58;0;1
277.85;0;1
279.21;0;1
280.26;0;1
281.35;0;1
282.44;0;1
283.47;0;1
285.71;0;1
287.89;0;1
289.27;0;1
290.51;0;1
293.44;0;1
295.34;0;1
296.42;0;1
299.12;0;1
300.46;0;1
301.62;0;2
302.71;0;2
305.14;0;1
307.08;0;1
308.17;0;1
311.88;0;1
313.98;0;1
316.88;0;1
317.94;0;1
319.5;0;1
320.8;0;2
322.4;0;1
325.63;0;1
326.92;0;1
329.13;0;1
335.71;0;1
336.96;0;1
340.55;0;1
343.13;0;2
347.99;0;1
349.05;0;1
350.55;0;1
352.55;0;1
353.68;0;1
360;0;1
361.01;0;1
366.16;0;1
368.52;0;1
369.83;0;1
375.33;0;1
381.9;0;1
386.73;0;1
390.42;0;1
398.7;0;1
401.91;0;1
407.37;0;1
408.53;0;1
409.92;0;1
412.03;0;1
419.38;0;1
420.51;0;1
423;0;1
424.01;0;1
430.84;0;1
432.89;0;1
433.97;0;1
435.9;0;1
437.72;0;1
439.44;0;1
440.74;0;1
444.27;0;1
445.64;0;2
449.14;0;1
452.19;0;1
453.31;0;2
457.07;0;1
458.15;0;1
459.74;0;1
462.81;0;1
465.24;0;1
468.26;0;1
469.61;0;1
470.92;0;1
475.09;0;1
481.21;0;1
483.93;0;1
490.51;0;1
495.34;0;1
503.97;0;1
514.14;0;1
519.59;0;1
523.94;0;1
532.35;0;1
536.6;0;1
537.86;0;1
541.83;0;1
546.03;0;1
551.36;0;1
558.62;0;1
561.71;0;1
566.54;0;1
570.04;0;1
598.67;0;1
603.9;0;1
606.06;0;1
607.4;0;1
615.58;0;1
616.65;0;1
617.74;0;1
618.83;0;1
622;0;1
623.28;0;1
624.62;0;2
628.5;0;1
630.13;0;1
635.03;0;1
636.32;0;1
637.46;0;1
638.74;0;1
639.95;0;1
642.66;0;1
643.84;0;1
646.96;0;1
648.91;0;1
651.8;0;1
652.83;0;1
653.85;0;1
654.94;0;1
661.69;0;1
664.36;0;1
667.65;0;1
674.49;0;1
677.99;0;1
679.08;0;1
688.87;0;1
690.13;0;1
695.43;0;1
696.76;0;1
699.38;0;1
700.46;0;1
701.76;0;1
704.22;0;1
705.29;0;1
706.43;0;1
708.47;0;2
709.47;0;1
710.79;0;1
714.29;0;1
717.67;0;1
718.92;0;1
720;0;1
722.21;0;1
723.3;0;1
725.71;0;1
726.99;0;1
728.79;0;1
729.88;0;1
732.75;0;1
733.84;0;1
734.93;0;1
739.89;0;1
740.92;0;2
743.74;0;1
749.76;0;1
750.92;0;2
754.42;0;1
755.67;0;1
756.74;0;1
758.34;0;1
761.53;0;1
765.8;0;1
769.92;0;1
771.34;0;1
773.43;0;1
776.09;0;1
779.59;0;1
781.14;0;1
785.6;0;1
789.1;0;1
792.64;0;1
798.11;0;1
801.36;0;1
802.48;0;1
806.87;0;1
810.27;0;1
811.32;0;1
812.9;0;1
816.4;0;1
818.96;0;1
820.57;0;1
821.66;0;1
825.91;0;1
830.07;0;1
833.16;0;1
835.52;0;1
838.35;0;2
841.34;0;1
844.47;0;1
847.24;0;1
848.42;0;1
851.92;0;1
854.7;0;1
857.13;0;1
858.42;0;1
867.92;0;1
872.43;0;1
873.52;0;1
881;0;1
886.45;0;1
888.96;0;1
891.46;0;1
894.46;0;1
900.3;0;1
905.12;0;1
906.21;0;1
908.37;0;1
909.89;0;1
915.39;0;1
919.88;0;1
923.76;0;1
925.54;0;1
928.17;0;1
937;0;1
943.88;0;1
944.97;0;1
951.39;0;1
