#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.84;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.92;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.6;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.84;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.72;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.84;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.62;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.79;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.76;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.89;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.76;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.76;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.84;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.76;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.8;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.95;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.59;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1439.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.75;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1559.91;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.64;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.63;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.8;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
