#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
33.56;2;33.56;33.56;-9652.68
54.09;2;54.09;54.09;-9723.73
61.44;0;61.44;61.44;-8957.78
63.56;1;63.56;63.56;-9348.72
64.18;2;64.18;30.47;-10936.01
71.49;0;71.49;71.49;-9022.38
73.79;1;73.79;73.79;-9560.24
74.27;2;74.27;40.56;-10454.86
81.73;0;81.73;81.73;-9257.6
83.83;1;83.83;29.69;-9243.33
84.48;2;84.48;30.35;-11200.48
92.07;0;92.07;92.07;-9297.77
94.37;1;94.37;30.77;-10348.24
94.53;2;94.53;94.53;-9710.55
102.54;0;102.54;48.4;-10271.34
104.42;1;104.42;30.4;-10491.6
114.58;1;114.58;30.52;-10530.34
114.95;2;114.95;114.95;-9696.33
124.99;1;124.99;30.5;-10691.68
135.26;1;135.26;30.73;-10888.47
135.26;2;135.26;51.2;-11291.88
143.01;0;28.02;27.6;-9962.53
145.59;1;145.59;30.64;-11010.18
153.42;0;153.42;153.42;-9148.05
155.84;1;92.24;30.8;-11182.9
163.57;0;163.57;60.78;-8669.05
173.7;0;173.7;30.54;-9831.33
175.79;2;175.79;175.79;-9578.72
184.16;0;184.16;30.61;-10554.27
185.91;2;185.91;185.91;-9644.6
194.53;0;194.53;30.79;-10656.54
196.03;2;196.03;121.71;-10973.61
196.38;1;196.38;196.38;-9466.6
204.86;0;204.86;30.87;-10937.12
215.63;0;215.63;31.22;-11137.42
216.74;1;216.74;216.74;-9468.7
225.92;0;225.92;225.92;-8673.93
227.21;1;70.97;53.22;-10558.33
236.47;2;62.48;62.06;-9739.3
247.56;1;247.56;247.56;-9384.74
257.44;1;257.44;101.2;-9784.26
268.04;1;268.04;31.53;-11103.21
275.98;0;275.98;60.31;-10214.03
276.45;2;276.45;276.45;-9417.13
277.89;1;277.89;30.17;-12151.81
286.23;0;183.44;70.55;-10047.59
286.56;2;286.56;171.56;-11852.93
288.23;1;288.23;288.23;-9115.85
296.47;0;296.47;70.51;-10234.12
296.92;2;296.92;296.92;-9522.03
298.3;1;298.3;81.42;-11843.34
306.65;0;306.65;30.63;-10741.76
307.12;2;153.58;31.1;-11851.02
308.79;1;308.79;81.49;-9717.01
316.84;0;316.84;30.39;-11360.14
318.91;1;318.91;42.47;-10762.25
326.57;0;326.57;30.06;-11385.51
327.16;2;327.16;232.21;-11620.09
329.18;1;329.18;50.89;-11707.38
336.96;0;336.96;336.96;-9006.85
347.2;0;347.2;275.67;-10003.94
357.34;2;130.04;60.3;-9770.21
359.59;1;359.59;359.59;-9099.2
367.41;0;367.41;40.49;-9925
377.68;0;141.17;50.76;-10980.88
377.68;2;377.68;60.8;-10004.45
379.65;1;379.65;111.47;-9976.18
388.19;0;109.9;51.18;-11122.79
388.19;2;388.19;60.99;-10003.34
398.7;2;398.7;41.15;-10031.75
400;1;315.94;70.5;-8412.88
408.75;2;408.75;30.78;-11010.9
410.59;1;410.59;63.16;-9662.5
419.07;2;419.07;30.68;-11201.88
421.13;1;421.13;61.41;-10084.36
428.64;0;428.64;428.64;-8818.37
429.17;2;429.17;30.42;-11903.45
431.31;1;431.31;51.31;-11641.97
439.49;2;439.49;439.49;-9276.6
441.83;1;43.08;41.41;-12059.31
459.78;2;459.78;263.4;-10215.42
469.65;2;253.98;233.14;-10034.21
472.01;1;472.01;163.17;-10246.68
478.97;0;90.58;70.11;-9928.18
480.09;2;172.63;60.93;-8923.84
481.93;1;481.93;162.67;-10609.56
489.35;0;325.6;60.6;-10051.32
490.55;2;173.67;61.17;-9308.49
500;0;500;20.8;-11063.91
500.88;2;500.88;40.93;-9555.48
510.09;0;510.09;20.47;-11906.12
511.18;2;71.23;51.23;-9324.03
512.6;1;512.6;72.65;-9893.47
521.77;2;521.77;51.77;-9652.55
522.73;1;522.73;80.71;-10030.7
530.48;0;448.53;213.6;-8633.45
532.3;2;439.93;52.07;-9699.53
533.28;1;203.78;61.21;-11260.93
540.55;0;324.88;173;-10001.38
542.18;2;194.75;51.52;-10076.33
543.76;1;155.37;61.56;-11741.58
