#TimeStamp;Bot;Pod;OutputStation
23.61;1;46;2
33.71;1;46;2
35.51;6;50;0
43.97;1;46;2
51.42;4;9;0
53.34;2;32;1
54.14;1;46;2
61.48;4;9;0
63.6;2;32;1
64.22;1;46;2
71.53;4;9;0
74.02;2;32;1
74.31;1;46;2
81.95;4;9;0
84.06;2;32;1
84.53;9;35;2
92.37;4;9;0
94.48;2;32;1
94.95;9;35;2
102.79;4;9;0
104.53;2;32;1
104.95;9;35;2
113.12;4;9;0
114.95;2;32;1
114.99;9;35;2
122.75;4;9;0
125.03;2;32;1
125.03;9;35;2
132.76;4;9;0
135.41;2;32;1
135.41;9;35;2
143.16;5;11;0
145.59;9;35;2
145.83;2;32;1
153.55;5;11;0
155.79;3;55;2
156.24;2;32;1
163.75;5;11;0
165.71;3;55;2
166.24;2;32;1
173.99;5;11;0
175.84;3;55;2
176.42;0;39;1
184.41;5;11;0
185.96;3;55;2
186.38;0;39;1
194.83;5;11;0
196.38;3;55;2
196.46;0;39;1
205.25;5;11;0
206.09;3;55;2
206.46;0;39;1
215.68;8;24;0
216.43;3;55;2
216.88;0;39;1
225.96;8;24;0
226.43;3;55;2
227.3;0;39;1
235.91;8;24;0
236.51;3;55;2
237.4;7;2;1
245.87;8;24;0
246.47;3;55;2
247.72;7;2;1
255.79;8;24;0
256.43;3;55;2
257.76;7;2;1
265.93;8;24;0
266.53;1;23;2
268.18;7;2;1
276.03;8;24;0
276.58;9;36;2
278.29;2;18;1
286.45;8;24;0
286.62;9;36;2
288.47;2;18;1
296.51;8;24;0
297.04;9;36;2
298.52;2;18;1
306.83;8;24;0
308.84;2;18;1
316.88;8;24;0
316.92;1;28;2
319.26;2;18;1
326.92;6;1;0
327.21;1;28;2
329.5;2;18;1
337.01;6;1;0
337.43;1;28;2
339.65;2;18;1
347.43;6;1;0
347.43;1;28;2
349.68;0;12;1
357.34;6;1;0
357.55;1;28;2
359.72;0;12;1
367.55;6;1;0
367.55;1;28;2
369.88;0;12;1
377.97;6;1;0
377.97;1;28;2
380;0;12;1
388.39;4;25;0
388.39;1;28;2
390.19;0;12;1
398.7;4;25;0
398.75;1;28;2
400.42;0;12;1
408.58;5;30;0
408.86;1;28;2
410.84;0;12;1
418.5;5;30;0
419.16;1;28;2
421.18;0;12;1
428.75;5;30;0
429.38;3;11;2
431.6;0;12;1
438.86;5;30;0
439.53;3;11;2
442.02;7;16;1
449.14;5;30;0
449.77;3;11;2
451.97;7;16;1
458.82;5;30;0
459.95;9;15;2
461.67;7;16;1
469.16;5;30;0
470;9;15;2
472.07;7;16;1
479.2;5;30;0
480.23;9;15;2
482.2;7;16;1
489.62;5;30;0
490.65;9;15;2
492.44;7;16;1
500.04;5;30;0
501.07;9;15;2
502.4;7;16;1
510.46;8;44;0
511.47;9;15;2
512.64;7;16;1
520.44;8;44;0
521.89;9;15;2
523.06;7;16;1
530.52;8;44;0
532.35;9;15;2
533.48;7;16;1
540.94;8;44;0
542.39;9;15;2
543.9;2;24;1
551.32;8;44;0
552.45;9;15;2
554.13;2;24;1
561.36;8;44;0
562.5;9;15;2
564.18;2;24;1
571.66;8;44;0
572.92;9;15;2
574.36;2;24;1
582.08;8;44;0
583.34;9;15;2
584.6;2;24;1
592.35;8;44;0
593.76;9;15;2
594.6;2;24;1
602.28;8;44;0
603.94;9;15;2
604.57;0;56;1
612.5;6;37;0
614.04;9;15;2
614.78;0;56;1
622.58;6;37;0
624.2;1;7;2
624.71;0;56;1
632.86;6;37;0
634.62;1;7;2
634.99;0;56;1
643.17;6;37;0
644.89;1;7;2
644.95;7;12;1
653.28;6;37;0
654.94;1;7;2
655.03;7;12;1
663.7;6;37;0
664.87;1;7;2
665.23;7;12;1
673.9;6;37;0
675;1;7;2
675.16;7;12;1
684.32;6;37;0
685.12;1;7;2
685.45;2;28;1
694.74;6;37;0
695.47;3;27;2
695.87;2;28;1
704.96;6;37;0
705.87;3;27;2
706.01;0;22;1
715.33;4;20;0
715.87;3;27;2
716.34;0;22;1
725.76;4;20;0
725.92;3;27;2
726.38;0;22;1
735.6;4;20;0
735.96;3;27;2
736.43;0;22;1
745.65;4;20;0
746.38;9;46;2
746.78;7;41;1
755.76;4;20;0
756.74;9;46;2
756.85;7;41;1
765.92;4;20;0
766.8;9;46;2
767.09;7;41;1
776.34;4;20;0
777.05;7;41;1
777.05;9;46;2
786.73;4;20;0
787.15;7;41;1
787.15;1;6;2
797.15;4;20;0
797.27;7;41;1
797.27;1;6;2
806.91;4;20;0
807.48;2;18;1
807.48;1;6;2
817.07;4;20;0
817.27;1;6;2
817.52;2;18;1
827.27;5;32;0
827.49;1;6;2
827.53;0;8;1
837.48;5;32;0
837.53;1;6;2
837.94;0;8;1
847.28;5;32;0
847.95;0;8;1
847.95;1;6;2
857.41;5;32;0
857.8;0;8;1
858;1;6;2
867.14;5;32;0
867.96;0;8;1
868.42;1;6;2
877.12;5;32;0
877.95;0;8;1
878.55;3;9;2
887.53;5;32;0
888.01;0;8;1
889;3;9;2
897.95;8;58;0
898.45;0;8;1
899.03;3;9;2
908.37;8;58;0
908.88;0;8;1
909.42;3;9;2
918.42;8;58;0
919;0;8;1
919.47;3;9;2
928.84;8;58;0
929.42;0;8;1
929.42;3;9;2
938.88;8;58;0
939.83;0;8;1
939.83;3;9;2
948.98;8;58;0
950;7;51;1
950;3;9;2
958.93;8;58;0
960.38;7;51;1
960.43;3;9;2
969.3;8;58;0
970.14;7;51;1
970.85;3;9;2
979.72;8;58;0
980.43;7;51;1
980.85;9;31;2
989.81;8;58;0
990.63;7;51;1
991.27;9;31;2
1000;8;58;0
1000.88;7;51;1
1001.69;9;31;2
1010.42;8;58;0
1011.3;7;51;1
1011.72;9;31;2
1020.84;8;58;0
1021.72;7;51;1
1021.72;9;31;2
1031.26;8;58;0
1031.77;7;51;1
1031.77;9;31;2
1041.68;8;58;0
1042.1;9;31;2
1042.19;7;51;1
1052.1;8;58;0
1052.19;9;31;2
1052.61;7;51;1
1062.16;6;40;0
1062.61;9;31;2
1063.03;7;51;1
1072.21;6;40;0
1072.74;9;31;2
1073.45;7;51;1
1082.63;6;40;0
1082.79;1;30;2
1083.87;7;51;1
1092.79;6;40;0
1092.96;1;30;2
1094.22;7;51;1
1102.85;4;49;0
1103.33;3;59;2
1104;7;51;1
1112.97;4;49;0
1113.38;3;59;2
1114.29;2;23;1
1123.38;4;49;0
1123.5;3;59;2
1124.55;2;23;1
1133.5;4;49;0
1133.67;3;59;2
1134.68;2;23;1
1143.65;4;49;0
1143.84;3;59;2
1144.75;2;23;1
1153.3;4;49;0
1153.88;3;59;2
1154.81;2;23;1
1163.7;4;49;0
1163.7;3;59;2
1165.23;2;23;1
1173.93;4;49;0
1173.93;3;59;2
1175.65;2;23;1
1184.35;4;49;0
1184.35;3;59;2
1186.07;2;23;1
1194.42;4;49;0
1194.77;9;53;2
1196.49;2;23;1
1204.72;4;49;0
1205.19;9;53;2
1206.91;2;23;1
1214.47;4;49;0
1215.61;9;53;2
1217.33;2;23;1
1224.47;4;49;0
1225.61;9;53;2
1227.75;2;23;1
1234.77;4;49;0
1236.03;9;53;2
1237.79;2;23;1
1245.19;5;45;0
1246.35;9;53;2
1248.19;2;23;1
1255.61;5;45;0
1256.45;9;53;2
1258.3;2;23;1
1266.03;5;45;0
1266.85;9;53;2
1268.72;0;16;1
1276.4;5;45;0
1277.27;9;53;2
1279.07;0;16;1
1286.82;8;19;0
1287.32;9;53;2
1289.49;0;16;1
1296.98;8;19;0
1297.74;9;53;2
1299.16;0;16;1
1307.03;8;19;0
1308.16;9;53;2
1309.32;7;1;1
1317.4;8;19;0
1318.58;9;53;2
1319.17;7;1;1
1327.55;8;19;0
1328.8;9;53;2
1329.53;7;1;1
1337.79;8;19;0
1338.76;9;53;2
1339.95;7;1;1
1347.55;8;19;0
1348.67;1;40;2
1349.75;7;1;1
1357.83;8;19;0
