#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.84;0;1;1;3;0/59.84;0/41.54,1/53.59,2/24.52;0/59.84;0/59.84,1/59.84,2/59.84;0/0;0/9,1/9,2/7;0/0;0/16,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/0;0/0;0/2,1/1,2/4
119.67;0;2;1;3;0/119.67;0/44.08,1/56.08,2/26.34;0/119.67;0/119.67,1/119.67,2/119.67;0/0;0/14,1/9,2/8;0/0;0/25,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/1;0/0;0/8,1/7,2/10
179.92;0;5;1;3;0/179.92;0/46.89,1/58.52,2/27.86;0/179.92;0/179.92,1/179.92,2/179.92;0/0;0/13,1/11,2/7;0/0;0/23,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/2;0/0;0/14,1/13,2/16
239.6;0;7;1;3;0/239.6;0/49.57,1/60.92,2/29.31;0/239.6;0/239.6,1/239.6,2/239.6;0/0;0/12,1/10,2/11;0/0;0/23,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/2;0/0;0/20,1/19,2/22
299.84;0;10;1;3;0/299.84;0/51.12,1/63.48,2/30.78;0/299.84;0/299.84,1/299.84,2/299.84;0/0;0/12,1/9,2/8;0/0;0/20,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/4;0/0;0/26,1/25,2/28
359.72;0;13;1;3;0/359.72;0/52.84,1/65.27,2/42.12;0/359.72;0/359.72,1/359.72,2/359.72;0/0;0/11,1/7,2/8;0/0;0/19,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/5;0/0;0/32,1/30,2/33
419.84;0;15;1;3;0/419.84;0/55.1,1/68.08,2/44.66;0/419.84;0/419.84,1/419.84,2/419.84;0/0;0/8,1/7,2/8;0/0;0/22,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/5;0/0;0/38,1/36,2/39
479.62;0;18;1;3;0/479.62;0/57.05,1/70.19,2/46.47;0/479.62;0/479.62,1/479.62,2/479.62;0/0;0/8,1/7,2/7;0/0;0/18,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/7;0/0;0/44,1/42,2/44
539.79;0;19;1;3;0/539.79;0/59.18,1/73.14,2/49.47;0/539.79;0/539.79,1/539.79,2/539.79;0/0;0/7,1/11,2/7;0/0;0/17,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/5,2/7;0/0;0/49,1/48,2/50
599.76;0;20;1;3;0/599.76;0/61.95,1/75.21,2/53.04;0/599.76;0/599.76,1/599.76,2/599.76;0/0;0/9,1/13,2/10;0/0;0/22,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/7;0/0;0/55,1/54,2/56
