#TimeStamp;TripTime;Type
32;11;O
40;24;O
40;23;O
55;23;O
60;20;O
69;17;O
135;16;O
169;20;O
188;30;O
204;23;O
222;23;O
232;29;O
254;20;O
265;17;O
321;19;O
323;17;O
358;21;O
373;24;O
394;14;O
412;34;O
448;27;O
469;37;O
475;25;O
483;31;O
525;25;O
533;16;O
536;33;O
574;20;O
577;15;O
606;15;O
624;20;O
630;22;O
634;13;O
680;16;O
703;17;O
705;32;O
712;23;O
763;18;O
780;23;O
787;25;O
805;26;O
830;25;O
847;21;O
850;30;O
863;26;O
905;27;O
919;17;O
939;17;O
970;27;O
970;24;O
995;19;O
1018;13;O
1046;35;O
1049;16;O
1070;16;O
1080;24;O
1100;14;O
1105;21;O
1149;24;O
1157;23;O
1211;19;O
1222;7;O
1243;26;O
1255;20;O
1283;18;O
1299;28;O
1302;20;O
1322;30;O
1340;10;O
1346;22;O
1357;18;O
1408;23;O
1409;12;O
1420;31;O
1430;16;O
1463;30;O
1477;21;O
1481;25;O
1489;23;O
1529;22;O
1548;24;O
1555;29;O
1579;33;O
1580;29;O
1580;8;O
1600;18;O
1628;22;O
1655;27;O
1655;15;O
1666;21;O
1696;19;O
1697;20;O
1707;24;O
1739;16;O
1751;19;O
1751;23;O
1775;22;O
1776;21;O
1790;14;O
