#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.4
59.96;200;200;0;51.23;0;59.96;0;0.39
119.89;200;200;0;90.23;0;108.41;0;0.43
179.87;200;200;0;112.19;0;155.93;0;0.51
239.76;200;200;0;114.84;0;200.17;0;0.51
299.87;200;200;0;138.11;0;272.13;0;0.56
359.81;200;200;0;170.92;0;263.36;0;0.59
419.8;200;200;0;188.62;0;329.61;0;0.59
479.61;200;200;0;194.87;0;392.33;0;0.56
539.7;200;200;0;182.24;0;441.53;0;0.56
599.99;200;200;0;208.52;0;448.28;0;0.65
659.62;200;200;0;246.81;0;488;0;0.61
719.96;200;200;0;289.5;0;504.8;0;0.67
779.82;200;200;0;296.75;0;536.97;0;0.65
839.82;200;200;0;320.04;0;545.28;0;0.67
899.78;200;200;0;289.37;0;595.85;0;0.69
959.73;200;200;0;310.03;0;662.54;0;0.67
1019.8;200;200;0;274.53;0;608.69;0;0.77
1079.86;200;200;0;274.78;0;601.66;0;0.72
1139.68;200;200;0;275.36;0;685.97;0;0.77
1199.8;200;200;0;290.74;0;736.86;0;0.83
1259.98;200;184;0;325.68;0;823.5;0;0.73
1319.93;200;172;0;285.08;0;901.16;0;0.68
1379.94;200;158;0;283.86;0;949.24;0;0.73
1439.76;200;150;0;302.85;0;985.17;0;0.77
1499.97;200;130;0;278.37;0;1035.97;0;0.76
1559.79;200;123;0;322.7;0;1230.21;0;0.71
1619.79;200;110;0;301.04;0;1382.5;0;0.71
1679.98;200;102;0;335.75;0;1380.62;0;0.71
1739.83;200;92;0;320.05;0;1486.62;0;0.71
1799.82;200;80;0;272.75;0;1585.69;0;0.69
