#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.58;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.78;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.76;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.69;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
359.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.91;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.74;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.72;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
779.85;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
899.79;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.73;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.67;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.71;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.85;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.61;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.68;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1499.89;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.96;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.88;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1679.86;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1739.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.78;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
