#TimeStamp;TripTime;Type
39;26;O
48;18;O
48;18;O
65;13;O
71;20;O
75;18;O
174;26;O
186;17;O
189;23;O
217;22;O
223;33;O
252;25;O
259;13;O
273;19;O
282;22;O
300;18;O
357;16;O
362;22;O
394;16;O
397;20;O
412;19;O
431;25;O
433;17;O
481;30;O
493;19;O
498;22;O
504;15;O
533;20;O
575;19;O
595;24;O
627;14;O
649;15;O
656;51;O
657;13;O
673;14;O
716;11;O
735;25;O
747;25;O
753;21;O
754;26;O
769;40;O
803;16;O
850;24;O
850;14;O
854;22;O
869;37;O
883;29;O
919;24;O
959;15;O
979;13;O
993;28;O
1014;18;O
1023;7;O
1034;33;O
1071;23;O
1086;22;O
1107;21;O
1130;33;O
1138;23;O
1146;19;O
1160;42;O
1183;19;O
1187;21;O
1227;20;O
1228;14;O
1239;27;O
1270;23;O
1279;21;O
1288;32;O
1320;23;O
1322;30;O
1340;7;O
1380;22;O
1403;18;O
1404;22;O
1413;21;O
1423;21;O
1457;24;O
1466;14;O
1470;11;O
1498;23;O
1504;16;O
1521;30;O
1551;21;O
1566;22;O
1583;21;O
1593;24;O
1595;7;O
1622;20;O
1634;19;O
1663;22;O
1670;27;O
1679;22;O
1686;34;O
1699;14;O
1735;27;O
1738;14;O
1755;24;O
1764;26;O
1765;20;O
1778;20;O
