#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.39
59.97;200;200;0;51.84;0;59.97;0;0.42
119.58;200;200;0;93.94;0;117.25;0;0.49
179.78;200;200;0;121.15;0;165.51;0;0.49
239.76;200;200;0;134.52;0;213.38;0;0.58
299.69;200;200;0;155.39;0;248.12;0;0.54
359.99;200;200;0;184.34;0;261.03;0;0.58
419.9;200;200;0;194.46;0;336.63;0;0.54
479.86;200;200;0;203.54;0;386.7;0;0.62
539.91;200;200;0;203.58;0;403.84;0;0.55
599.97;200;200;0;243.25;0;472.22;0;0.56
659.74;200;200;0;263.05;0;518.56;0;0.59
719.72;200;200;0;273.18;0;561.89;0;0.59
779.85;200;200;0;268.3;0;543.98;0;0.61
839.9;200;200;0;298.99;0;611.05;0;0.7
899.79;200;200;0;317.65;0;640.15;0;0.7
959.73;200;200;0;324.67;0;669.53;0;0.72
1019.99;200;200;0;336.1;0;672.96;0;0.75
1079.97;200;200;0;351.46;0;864.71;0;0.69
1139.67;200;200;0;357.1;0;937.62;0;0.64
1199.71;200;189;0;361.68;0;976.51;0;0.64
1259.85;200;186;0;349.43;0;965.56;0;0.62
1319.98;200;170;0;390.37;0;1030.84;0;0.67
1379.61;200;158;0;388.6;0;1082.39;0;0.66
1439.68;200;147;0;379.98;0;1113.31;0;0.65
1499.89;200;134;0;395.03;0;1205.57;0;0.62
1559.96;200;120;0;397.65;0;1140.54;0;0.66
1619.88;200;111;0;418.15;0;1246.95;0;0.62
1679.86;200;103;0;444.13;0;1294.9;0;0.65
1739.87;200;98;0;440.98;0;1419.4;0;0.63
1799.78;200;89;0;459.61;0;1541.54;0;0.58
