#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.13;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.97;78.04;0.11;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.58;76.95;0.17;PP/0,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.78;76.5;0.27;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.76;76.5;0.32;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
299.69;76.5;0.35;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.99;76.5;0.38;PP/0.01,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.9;76.5;0.44;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
479.86;76.25;0.49;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.91;76.18;0.52;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.97;76.18;0.55;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.74;75.79;0.58;PP/0.02,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.72;75.69;0.62;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.85;75.69;0.64;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
839.9;75.69;0.67;PP/0.03,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
899.79;75.69;0.69;PP/0.03,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.73;75.69;0.72;PP/0.03,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1019.99;75.57;0.74;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1079.97;75.35;0.79;PP/0.04,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1139.67;75.29;0.81;PP/0.04,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1199.71;75.25;0.84;PP/0.04,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1259.85;75.25;0.87;PP/0.05,TA/0.38,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1319.98;75.22;0.9;PP/0.05,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1379.61;75.08;0.95;PP/0.07,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1439.68;74.86;0.97;PP/0.07,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1499.89;74.7;0.99;PP/0.07,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1559.96;74.61;1.02;PP/0.08,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1619.88;74.58;1.04;PP/0.08,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1679.86;74.41;1.06;PP/0.08,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1739.87;74.29;1.08;PP/0.08,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1799.78;74.27;1.11;PP/0.09,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
