#TimeStamp;TripTime;Type
40;15;O
44;22;O
48;26;O
58;26;O
68;12;O
78;27;O
112;16;O
179;18;O
201;24;O
206;14;O
206;19;O
239;24;O
242;29;O
322;20;O
325;11;O
339;28;O
363;36;O
365;19;O
379;20;O
446;26;O
457;25;O
475;18;O
492;20;O
517;22;O
540;22;O
574;17;O
581;27;O
594;28;O
616;29;O
643;18;O
651;15;O
652;27;O
691;21;O
709;20;O
710;23;O
758;11;O
788;28;O
790;20;O
805;20;O
825;15;O
850;22;O
860;28;O
888;15;O
890;32;O
919;24;O
920;23;O
972;23;O
982;19;O
1003;34;O
1010;19;O
1031;17;O
1033;15;O
1074;19;O
1118;35;O
1120;14;O
1134;21;O
1153;31;O
1153;63;O
1181;21;O
1188;22;O
1223;26;O
1240;12;O
1265;15;O
1265;14;O
1309;17;O
1330;23;O
1339;36;O
1355;19;O
1368;19;O
1393;33;O
1409;20;O
1417;18;O
1435;22;O
1449;22;O
1467;30;O
1481;22;O
1498;23;O
1511;16;O
1518;19;O
1531;24;O
1538;14;O
1571;16;O
1593;27;O
1609;31;O
1609;22;O
1620;20;O
1627;30;O
1651;20;O
1671;13;O
1705;10;O
1711;15;O
1715;22;O
1742;15;O
1745;22;O
1751;26;O
1775;13;O
1782;14;O
1792;27;O
