#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.88;0;0;1;3;0/59.88;0/48.09,1/59.88,2/50.41;0/59.88;0/59.88,1/59.88,2/59.88;0/0;0/11,1/9,2/9;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/0,2/3
119.67;0;1;1;3;0/119.67;0/54.57,1/68.1,2/54.89;0/119.67;0/119.67,1/119.67,2/119.67;0/0;0/10,1/9,2/9;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/17,1/14,2/17
179.79;0;4;1;3;0/179.79;0/67.99,1/87.2,2/83.57;0/179.79;0/179.79,1/179.79,2/179.79;0/0;0/12,1/15,2/10;0/0;0/20,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/1;0/0;0/29,1/24,2/25
239.94;0;7;1;3;0/239.94;0/77.32,1/122.66,2/112.65;0/239.94;0/239.94,1/239.94,2/239.94;0/0;0/14,1/11,2/10;0/0;0/19,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/2;0/0;0/43,1/31,2/34
299.98;0;10;1;3;0/299.98;0/107.99,1/130.27,2/120.08;0/299.98;0/299.98,1/299.98,2/299.98;0/0;0/7,1/9,2/10;0/0;0/18,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/3;0/0;0/50,1/45,2/47
359.79;0;13;1;3;0/359.79;0/143.27,1/148.91,2/145.84;0/359.79;0/359.79,1/359.79,2/359.79;0/0;0/7,1/12,2/10;0/0;0/16,1/18,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/4;0/0;0/57,1/55,2/56
419.81;0;15;1;3;0/419.81;0/150.15,1/154.44,2/150.45;0/419.81;0/419.81,1/419.81,2/419.81;0/0;0/5,1/7,2/13;0/0;0/15,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/4;0/0;0/71,1/70,2/70
479.93;0;17;1;3;0/479.93;0/153.78,1/181.4,2/176.13;0/479.93;0/479.93,1/479.93,2/479.93;0/0;0/11,1/3,2/11;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/85,1/78,2/79
539.97;0;21;1;3;0/539.97;0/186.38,1/188.06,2/193.5;0/539.97;0/539.97,1/539.97,2/539.97;0/0;0/8,1/7,2/10;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/92,1/92,2/90
599.63;0;24;1;3;0/599.63;0/199.06,1/207.85,2/237.15;0/599.63;0/599.63,1/599.63,2/599.63;0/0;0/10,1/10,2/12;0/0;0/13,1/20,2/17;0/0;0/2,1/2,2/2;0/0;0/9,1/7,2/8;0/0;0/105,1/102,2/95
659.99;0;29;1;3;0/659.99;0/231.69,1/216.9,2/273.08;0/659.99;0/659.99,1/659.99,2/659.99;0/0;0/8,1/12,2/10;0/0;0/13,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/10;0/0;0/112,1/116,2/101
719.81;0;31;1;3;0/719.81;0/238.99,1/231.4,2/278.17;0/719.81;0/719.81,1/719.81,2/719.81;0/0;0/10,1/10,2/8;0/0;0/16,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/10;0/0;0/125,1/128,2/115
779.93;0;33;1;3;0/779.93;0/243.06,1/257.16,2/298.6;0/779.93;0/779.93,1/779.93,2/779.93;0/0;0/9,1/8,2/9;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/11;0/0;0/140,1/136,2/125
839.85;0;37;1;3;0/839.85;0/267.09,1/291.59,2/331.44;0/839.85;0/839.85,1/839.85,2/839.85;0/0;0/14,1/6,2/9;0/0;0/21,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/13;0/0;0/149,1/143,2/133
899.93;0;40;1;3;0/899.93;0/296.93,1/299.49,2/376.33;0/899.93;0/899.93,1/899.93,2/899.93;0/0;0/13,1/6,2/9;0/0;0/18,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/14;0/0;0/157,1/157,2/137
959.84;0;43;1;3;0/959.84;0/302.81,1/305.16,2/386.87;0/959.84;0/959.84,1/959.84,2/959.84;0/0;0/10,1/8,2/11;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/15;0/0;0/172,1/171,2/149
1019.91;0;46;1;3;0/1019.91;0/314.14,1/324.98,2/437;0/1019.91;0/1019.91,1/1019.91,2/1019.91;0/0;0/7,1/7,2/9;0/0;0/13,1/11,2/13;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/16;0/0;0/184,1/181,2/152
1079.83;0;49;1;3;0/1079.83;0/335.74,1/350.13,2/445.01;0/1079.83;0/1079.83,1/1079.83,2/1079.83;0/0;0/11,1/11,2/9;0/0;0/13,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/17;0/0;0/194,1/190,2/166
1139.68;0;52;1;3;0/1139.68;0/391.89,1/401.79,2/493.79;0/1139.68;0/1139.68,1/1139.68,2/1139.68;0/0;0/11,1/7,2/8;0/0;0/15,1/11,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/17;0/0;0/195,1/193,2/168
1199.74;0;55;1;3;0/1199.74;0/398.72,1/427.5,2/517.09;0/1199.74;0/1199.74,1/1199.74,2/1199.74;0/0;0/10,1/10,2/8;0/0;0/16,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/18;0/0;0/210,1/201,2/178
1259.98;0;59;1;3;0/1259.98;0/405.75,1/465.02,2/523.3;0/1259.98;0/1259.98,1/1259.98,2/1259.98;0/0;0/9,1/13,2/8;0/0;0/14,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/19,1/21,2/19;0/0;0/223,1/207,2/192
1319.81;0;62;1;3;0/1319.81;0/423.48,1/521.45,2/551.55;0/1319.81;0/1319.81,1/1319.81,2/1319.81;0/0;0/12,1/9,2/10;0/0;0/16,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/20,1/22,2/20;0/0;0/234,1/208,2/200
