#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.88;200;200;0;55.3;0;59.88;0;0.38
119.67;200;200;0;86.05;0;113.42;0;0.48
179.79;200;200;0;114.83;0;164.06;0;0.47
239.94;200;200;0;135.07;0;204.3;0;0.52
299.98;200;200;0;165.48;0;234.15;0;0.53
359.79;200;200;0;178.8;0;300.82;0;0.56
419.81;200;200;0;212.2;0;343.04;0;0.6
479.93;200;200;0;225.21;0;389.87;0;0.49
539.97;200;200;0;232.93;0;427.82;0;0.46
599.63;200;200;0;202.87;0;483.72;0;0.56
659.99;200;200;0;216.94;0;491.34;0;0.62
719.81;200;200;0;232.95;0;513.73;0;0.67
779.93;200;200;0;244.45;0;581.9;0;0.63
839.85;200;200;0;261.63;0;653.25;0;0.64
899.93;200;200;0;258.37;0;655;0;0.62
959.84;200;200;0;298.07;0;734.3;0;0.62
1019.91;200;200;0;298.35;0;750.3;0;0.61
1079.83;200;200;0;340.23;0;857.88;0;0.55
1139.68;200;200;0;390;0;918.31;0;0.53
1199.74;200;188;0;406.74;0;889.13;0;0.59
1259.98;200;164;0;389.05;0;872.87;0;0.65
1319.81;200;154;0;422.46;0;1018.61;0;0.65
1379.99;200;140;0;401.33;0;1034.24;0;0.66
1439.87;200;128;0;395.65;0;1155.57;0;0.7
1499.96;200;122;0;361.16;0;1166.24;0;0.75
1559.98;200;113;0;367.79;0;1283.83;0;0.7
1619.6;200;108;0;402.67;0;1283.54;0;0.7
1679.82;200;90;0;406.35;0;1415.76;0;0.7
1739.95;200;86;0;452.84;0;1536.83;0;0.68
1799.98;200;80;0;451.51;0;1569.96;0;0.73
