#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;71.94;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.88;76.49;0.1;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.67;73.53;0.16;PP/0,TA/0.1,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.79;72.13;0.26;PP/0.01,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.94;73.1;0.28;PP/0.01,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
299.98;73.1;0.32;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.79;73.1;0.35;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.81;73.1;0.38;PP/0.01,TA/0.22,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
479.93;73.1;0.42;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
539.97;73.1;0.46;PP/0.02,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
599.63;73.1;0.49;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.99;73.1;0.53;PP/0.02,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
719.81;73.1;0.56;PP/0.03,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
779.93;73.1;0.65;PP/0.03,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
839.85;73.1;0.71;PP/0.04,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
899.93;73.1;0.74;PP/0.04,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.84;73.07;0.79;PP/0.05,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.91;73.07;0.82;PP/0.05,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1079.83;73.07;0.86;PP/0.05,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1139.68;73.07;0.91;PP/0.06,TA/0.38,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1199.74;73.02;0.94;PP/0.07,TA/0.38,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1259.98;72.88;0.97;PP/0.07,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1319.81;72.65;1.01;PP/0.07,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1379.99;72.56;1.04;PP/0.08,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1439.87;72.54;1.09;PP/0.08,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1499.96;72.53;1.13;PP/0.09,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1559.98;72.53;1.15;PP/0.09,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1619.6;72.53;1.17;PP/0.09,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1679.82;72.53;1.2;PP/0.1,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1739.95;72.53;1.22;PP/0.1,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1799.98;72.53;1.24;PP/0.1,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
