#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.82;0;0;1;3;0/59.82;0/46.62,1/59.82,2/44.88;0/59.82;0/59.82,1/59.82,2/59.82;0/0;0/12,1/11,2/10;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/0,2/4
119.93;0;3;1;3;0/119.93;0/52.86,1/68.86,2/51.2;0/119.93;0/119.93,1/119.93,2/119.93;0/0;0/9,1/10,2/9;0/0;0/17,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/14,2/18
179.81;0;6;1;3;0/179.81;0/58.76,1/81.74,2/59.09;0/179.81;0/179.81,1/179.81,2/179.81;0/0;0/9,1/9,2/12;0/0;0/15,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/32,1/26,2/32
239.6;0;9;1;3;0/239.6;0/64.55,1/87.75,2/96.34;0/239.6;0/239.6,1/239.6,2/239.6;0/0;0/13,1/8,2/11;0/0;0/19,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/46,1/40,2/38
299.97;0;12;1;3;0/299.97;0/82.97,1/107.02,2/103.93;0/299.97;0/299.97,1/299.97,2/299.97;0/0;0/6,1/15,2/13;0/0;0/15,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/57,1/50,2/52
359.99;0;15;1;3;0/359.99;0/89.79,1/137.2,2/139.66;0/359.99;0/359.99,1/359.99,2/359.99;0/0;0/10,1/12,2/10;0/0;0/15,1/18,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/71,1/58,2/58
419.68;0;17;1;3;0/419.68;0/119.29,1/152.49,2/147.75;0/419.68;0/419.68,1/419.68,2/419.68;0/0;0/8,1/9,2/10;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/78,1/70,2/72
479.71;0;20;1;3;0/479.71;0/138.27,1/159.21,2/158.34;0/479.71;0/479.71,1/479.71,2/479.71;0/0;0/8,1/11,2/15;0/0;0/12,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/89,1/84,2/84
539.94;0;23;1;3;0/539.94;0/145.83,1/199.36,2/214.93;0/539.94;0/539.94,1/539.94,2/539.94;0/0;0/7,1/10,2/10;0/0;0/13,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/8;0/0;0/103,1/89,2/85
599.67;0;27;1;3;0/599.67;0/165.14,1/219.42,2/240.12;0/599.67;0/599.67,1/599.67,2/599.67;0/0;0/6,1/13,2/12;0/0;0/12,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/9;0/0;0/114,1/100,2/94
