#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.82;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.93;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
179.81;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.6;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
359.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.68;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.71;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
599.67;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.85;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.77;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.7;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.9;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
959.92;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.61;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.85;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.8;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.72;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.96;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1319.99;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.76;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1499.81;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.91;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.95;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.71;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.89;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
