#TimeStamp;TripTime;Type
37;11;O
38;21;O
43;15;O
55;20;O
62;14;O
63;16;O
134;23;O
136;21;O
141;26;O
195;24;O
205;21;O
212;30;O
231;15;O
269;17;O
280;20;O
305;7;O
338;25;O
353;23;O
364;23;O
385;19;O
403;20;O
428;29;O
453;20;O
460;22;O
506;14;O
531;25;O
537;23;O
547;14;O
569;26;O
581;23;O
629;25;O
634;19;O
656;26;O
664;26;O
665;13;O
696;17;O
740;25;O
754;24;O
762;25;O
764;14;O
775;27;O
819;17;O
843;14;O
853;13;O
853;28;O
860;23;O
890;25;O
907;28;O
913;19;O
966;20;O
981;22;O
996;24;O
1011;22;O
1018;25;O
1044;15;O
1053;16;O
1073;20;O
1125;26;O
1149;20;O
1155;25;O
1157;40;O
1164;20;O
1191;32;O
1216;24;O
1216;20;O
1236;20;O
1281;27;O
1299;18;O
1315;26;O
1315;13;O
1318;20;O
1359;13;O
1369;14;O
1385;23;O
1395;26;O
1403;26;O
1439;20;O
1455;11;O
1460;14;O
1462;41;O
1484;24;O
1512;26;O
1526;16;O
1544;34;O
1544;21;O
1569;21;O
1583;22;O
1599;20;O
1605;18;O
1643;23;O
1645;29;O
1665;19;O
1683;28;O
1693;30;O
1711;16;O
1738;18;O
1756;21;O
1760;24;O
1778;25;O
1792;25;O
