#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;81.44;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.92;81.4;0.12;PP/0.01,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.86;81.04;0.19;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.93;79.92;0.38;PP/0.01,TA/0.25,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
239.73;79.75;0.46;PP/0.02,TA/0.3,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
299.7;79.73;0.5;PP/0.02,TA/0.3,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
359.71;79.73;0.56;PP/0.02,TA/0.34,IS/0,PS/0.19,RB/0,OB/0.03,RP/0
419.6;79.73;0.6;PP/0.02,TA/0.36,IS/0,PS/0.19,RB/0,OB/0.04,RP/0
479.96;79.73;0.63;PP/0.03,TA/0.37,IS/0,PS/0.19,RB/0,OB/0.04,RP/0
539.66;79.59;0.68;PP/0.03,TA/0.38,IS/0,PS/0.2,RB/0,OB/0.04,RP/0
599.79;79.45;0.7;PP/0.03,TA/0.39,IS/0,PS/0.2,RB/0,OB/0.04,RP/0
659.87;79.35;0.73;PP/0.03,TA/0.4,IS/0,PS/0.2,RB/0,OB/0.05,RP/0
719.97;79.3;0.75;PP/0.03,TA/0.4,IS/0,PS/0.2,RB/0,OB/0.05,RP/0
779.85;79.22;0.8;PP/0.04,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
839.95;79.2;0.84;PP/0.04,TA/0.43,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
899.7;79.2;0.86;PP/0.04,TA/0.43,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
959.82;79.16;0.88;PP/0.04,TA/0.44,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1019.93;78.93;0.91;PP/0.05,TA/0.44,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1079.88;78.88;0.95;PP/0.05,TA/0.45,IS/0,PS/0.22,RB/0,OB/0.07,RP/0
1139.83;78.77;0.97;PP/0.05,TA/0.45,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1199.91;78.75;1;PP/0.05,TA/0.46,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1259.93;78.75;1.03;PP/0.05,TA/0.47,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1319.99;78.73;1.05;PP/0.06,TA/0.48,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1379.69;78.55;1.08;PP/0.06,TA/0.48,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1439.95;78.46;1.1;PP/0.06,TA/0.48,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1499.91;78.43;1.12;PP/0.07,TA/0.49,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1559.72;78.39;1.16;PP/0.07,TA/0.5,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1619.97;78.39;1.18;PP/0.07,TA/0.5,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1679.99;78.39;1.21;PP/0.08,TA/0.51,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1739.8;78.39;1.24;PP/0.09,TA/0.52,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1799.96;78.39;1.27;PP/0.09,TA/0.52,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
