#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.92;0;0;1;3;0/59.92;0/57.46,1/50.17,2/47.83;0/59.92;0/59.92,1/59.92,2/59.92;0/0;0/8,1/10,2/12;0/0;0/17,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/4
119.86;0;1;1;3;0/119.86;0/62.36,1/58.08,2/51.53;0/119.86;0/119.86,1/119.86,2/119.86;0/0;0/8,1/14,2/13;0/0;0/14,1/19,2/18;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/0;0/0;0/16,1/17,2/18
179.93;0;4;1;3;0/179.93;0/69.02,1/72.39,2/71.55;0/179.93;0/179.93,1/179.93,2/179.93;0/0;0/4,1/12,2/17;0/0;0/14,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/30,1/28,2/28
239.73;0;7;1;3;0/239.73;0/76.1,1/87.26,2/123.66;0/239.73;0/239.73,1/239.73,2/239.73;0/0;0/6,1/13,2/10;0/0;0/18,1/20,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/44,1/40,2/31
299.7;0;10;1;3;0/299.7;0/81.48,1/111.18,2/129.76;0/299.7;0/299.7,1/299.7,2/299.7;0/0;0/10,1/13,2/10;0/0;0/17,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/58,1/49,2/45
359.71;0;13;1;3;0/359.71;0/94.06,1/128.71,2/147.69;0/359.71;0/359.71,1/359.71,2/359.71;0/0;0/10,1/12,2/9;0/0;0/17,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/70,1/60,2/55
419.6;0;15;1;3;0/419.6;0/97.64,1/141.07,2/160.73;0/419.6;0/419.6,1/419.6,2/419.6;0/0;0/10,1/10,2/10;0/0;0/12,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/6;0/0;0/85,1/72,2/67
479.96;0;19;1;3;0/479.96;0/131.74,1/159.86,2/186.59;0/479.96;0/479.96,1/479.96,2/479.96;0/0;0/10,1/12,2/8;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/7;0/0;0/91,1/83,2/76
539.66;0;23;1;3;0/539.66;0/152.5,1/182.94,2/208.36;0/539.66;0/539.66,1/539.66,2/539.66;0/0;0/13,1/10,2/8;0/0;0/16,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/8;0/0;0/101,1/93,2/86
599.79;0;26;1;3;0/599.79;0/189.09,1/190.24,2/214.68;0/599.79;0/599.79,1/599.79,2/599.79;0/0;0/12,1/14,2/9;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/9;0/0;0/108,1/107,2/100
659.87;0;28;1;3;0/659.87;0/222.72,1/242.49,2/231.45;0/659.87;0/659.87,1/659.87,2/659.87;0/0;0/9,1/8,2/15;0/0;0/15,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/10;0/0;0/114,1/108,2/111
719.97;0;33;1;3;0/719.97;0/240.73,1/253.62,2/276.42;0/719.97;0/719.97,1/719.97,2/719.97;0/0;0/13,1/10,2/12;0/0;0/18,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/11;0/0;0/125,1/121,2/115
779.85;0;36;1;3;0/779.85;0/271.17,1/277.93,2/309.37;0/779.85;0/779.85,1/779.85,2/779.85;0/0;0/9,1/11,2/11;0/0;0/16,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/12;0/0;0/133,1/130,2/122
839.95;0;39;1;3;0/839.95;0/278.53,1/322.7,2/365.51;0/839.95;0/839.95,1/839.95,2/839.95;0/0;0/10,1/8,2/11;0/0;0/13,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/13;0/0;0/147,1/134,2/123
899.7;0;43;1;3;0/899.7;0/301.73,1/339.6,2/394.47;0/899.7;0/899.7,1/899.7,2/899.7;0/0;0/12,1/8,2/12;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/15;0/0;0/156,1/145,2/131
959.82;0;48;1;3;0/959.82;0/345.17,1/346.21,2/421.59;0/959.82;0/959.82,1/959.82,2/959.82;0/0;0/12,1/9,2/9;0/0;0/14,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/16,1/15,2/17;0/0;0/161,1/159,2/140
1019.93;0;50;1;3;0/1019.93;0/394.98,1/362.1,2/430.54;0/1019.93;0/1019.93,1/1019.93,2/1019.93;0/0;0/7,1/7,2/11;0/0;0/16,1/11,2/17;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/18;0/0;0/163,1/171,2/154
1079.88;0;54;1;3;0/1079.88;0/409.01,1/393.47,2/435.74;0/1079.88;0/1079.88,1/1079.88,2/1079.88;0/0;0/5,1/13,2/12;0/0;0/12,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/17,2/19;0/0;0/176,1/178,2/168
1139.83;0;57;1;3;0/1139.83;0/415.22,1/441.55,2/482.66;0/1139.83;0/1139.83,1/1139.83,2/1139.83;0/0;0/10,1/9,2/10;0/0;0/17,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/19,1/18,2/20;0/0;0/190,1/181,2/171
1199.91;0;59;1;3;0/1199.91;0/417.85,1/471.02,2/523.08;0/1199.91;0/1199.91,1/1199.91,2/1199.91;0/0;0/12,1/9,2/10;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/19,1/19,2/21;0/0;0/204,1/189,2/176
1259.93;0;63;1;3;0/1259.93;0/462.25,1/477.83,2/553.84;0/1259.93;0/1259.93,1/1259.93,2/1259.93;0/0;0/11,1/12,2/11;0/0;0/17,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/20,1/20,2/23;0/0;0/208,1/203,2/184
1319.99;0;67;1;3;0/1319.99;0/493.18,1/521.66,2/594.05;0/1319.99;0/1319.99,1/1319.99,2/1319.99;0/0;0/12,1/13,2/10;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/22,1/21,2/24;0/0;0/216,1/207,2/189
1379.69;0;70;1;3;0/1379.69;0/537.99,1/577.39,2/627.82;0/1379.69;0/1379.69,1/1379.69,2/1379.69;0/0;0/10,1/11,2/10;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/23,1/22,2/25;0/0;0/220,1/208,2/196
1439.95;0;74;1;3;0/1439.95;0/557.83,1/614.82,2/660.46;0/1439.95;0/1439.95,1/1439.95,2/1439.95;0/0;0/9,1/12,2/11;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/24,1/24,2/26;0/0;0/231,1/214,2/203
1499.91;0;77;1;3;0/1499.91;0/577.81,1/663.02,2/693.15;0/1499.91;0/1499.91,1/1499.91,2/1499.91;0/0;0/6,1/11,2/11;0/0;0/12,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/25,1/25,2/27;0/0;0/241,1/217,2/210
1559.72;0;80;1;3;0/1559.72;0/589.13,1/699.71,2/730.39;0/1559.72;0/1559.72,1/1559.72,2/1559.72;0/0;0/11,1/12,2/10;0/0;0/12,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/26,1/26,2/28;0/0;0/253,1/223,2/216
1619.97;0;85;1;3;0/1619.97;0/645.61,1/740.59,2/765.14;0/1619.97;0/1619.97,1/1619.97,2/1619.97;0/0;0/9,1/15,2/12;0/0;0/13,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/27,1/28,2/30;0/0;0/254,1/229,2/223
1679.99;0;88;1;3;0/1679.99;0/686.62,1/796.77,2/818.64;0/1679.99;0/1679.99,1/1679.99,2/1679.99;0/0;0/10,1/15,2/10;0/0;0/13,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/29,1/28,2/31;0/0;0/260,1/229,2/225
1739.8;0;91;1;3;0/1739.8;0/727.23,1/841.02,2/835.81;0/1739.8;0/1739.8,1/1739.8,2/1739.8;0/0;0/9,1/15,2/16;0/0;0/13,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/29,1/30,2/32;0/0;0/264,1/233,2/236
1799.96;0;93;1;3;0/1799.96;0/768.4,1/886.01,2/895.98;0/1799.96;0/1799.96,1/1799.96,2/1799.96;0/0;0/11,1/16,2/14;0/0;0/13,1/19,2/16;0/0;0/2,1/2,2/2;0/0;0/30,1/31,2/32;0/0;0/269,1/237,2/236
