#TimeStamp;TripTime;Type
41;13;O
43;19;O
50;11;O
68;22;O
78;23;O
88;32;O
169;13;O
186;25;O
188;23;O
216;14;O
234;28;O
251;22;O
268;20;O
304;13;O
308;21;O
337;20;O
342;16;O
362;21;O
391;17;O
417;18;O
425;24;O
462;15;O
476;16;O
493;30;O
507;11;O
508;19;O
522;22;O
550;16;O
568;15;O
588;22;O
628;23;O
658;12;O
667;20;O
672;31;O
695;20;O
697;17;O
719;25;O
733;17;O
771;20;O
776;16;O
795;18;O
800;17;O
838;20;O
847;33;O
849;37;O
863;13;O
875;16;O
894;16;O
920;17;O
942;17;O
949;16;O
989;20;O
992;21;O
1021;15;O
1028;36;O
1053;26;O
1063;14;O
1091;17;O
1098;22;O
1129;18;O
1148;20;O
1159;17;O
1174;38;O
1197;30;O
1199;12;O
1231;25;O
1264;15;O
1277;23;O
1280;25;O
1293;19;O
1316;21;O
1346;27;O
1369;26;O
1371;22;O
1389;21;O
1389;33;O
1405;23;O
1454;12;O
1465;24;O
1482;49;O
1486;39;O
1498;32;O
1519;28;O
1584;26;O
1586;18;O
1586;19;O
1590;14;O
1590;29;O
1634;30;O
1672;23;O
1673;21;O
1677;13;O
1682;22;O
1699;16;O
1762;62;O
1774;31;O
1794;44;O
1795;22;O
