#TimeStamp;Bot;Pod;OutputStation
46.59;3;30;2
49.39;5;21;1
50.63;3;30;2
53.68;5;21;1
55.05;3;30;2
57.3;2;9;0
57.72;5;21;1
59.25;3;30;2
61.39;2;9;0
61.88;5;21;1
63.46;3;30;2
65.18;2;9;0
66.09;5;21;1
67.51;3;30;2
69.19;2;9;0
70.13;5;21;1
71.59;3;30;2
73.46;2;9;0
74.21;5;21;1
75.76;3;30;2
77.76;2;9;0
78.38;5;21;1
79.8;3;30;2
81.8;2;9;0
82.43;5;21;1
83.85;3;30;2
85.85;2;9;0
86.47;5;21;1
87.89;3;30;2
89.89;2;9;0
90.52;5;21;1
91.93;3;30;2
93.65;2;9;0
94.56;5;21;1
95.98;3;30;2
97.93;2;9;0
98.6;5;21;1
100.4;3;30;2
102.35;2;9;0
103.02;5;21;1
104.84;3;30;2
106.53;2;9;0
107.44;5;21;1
109.26;3;30;2
110.77;2;9;0
111.86;5;21;1
113.4;3;30;2
115.19;2;9;0
117.74;3;30;2
119.2;2;9;0
119.2;0;2;1
123.29;2;9;0
123.29;0;2;1
124.58;1;58;2
127.24;0;2;1
127.44;2;9;0
128.82;1;58;2
131.44;0;2;1
132.87;1;58;2
134.37;4;54;0
135.38;0;2;1
136.63;1;58;2
138.58;4;54;0
139.28;0;2;1
140.67;1;58;2
142.63;4;54;0
143.47;0;2;1
144.91;1;58;2
146.69;4;54;0
147.51;0;2;1
148.96;1;58;2
150.96;4;54;0
151.55;0;2;1
153;1;58;2
154.65;4;54;0
155.6;0;2;1
157.02;1;58;2
158.94;4;54;0
159.67;0;2;1
162.6;4;54;0
164;0;2;1
166.97;4;54;0
171.02;4;54;0
175.06;4;54;0
175.78;3;29;2
179.11;4;54;0
179.93;3;29;2
183.15;4;54;0
183.82;3;29;2
187.23;4;54;0
190.99;5;36;1
191.65;4;54;0
195.08;5;36;1
195.7;4;54;0
199.32;5;36;1
199.78;4;54;0
203.74;5;36;1
203.84;4;54;0
207.51;5;36;1
207.88;4;54;0
211.84;5;36;1
215.06;2;4;0
215.97;5;36;1
219.3;2;4;0
220.39;5;36;1
