#TimeStamp;Runtime;Requests
0.88;0;6
3.76;0;1
4.85;0;1
5.94;0;1
7.03;0;3
8.12;0;1
10.09;0;1
11.18;0;1
13.57;0;2
17.1;0;1
19.78;0;1
22.1;0;1
24.19;0;1
25.23;0;1
26.5;0;1
28.48;0;1
29.57;0;1
31.49;0;1
32.56;0;1
33.91;0;2
35.96;0;1
38.06;0;1
39.25;0;1
40.34;0;1
41.37;0;1
42.38;0;1
43.47;0;1
44.96;0;1
46.05;0;1
49.8;0;1
51.59;0;1
54.22;0;1
61.72;0;1
74.55;0;2
83.39;0;1
86.06;0;1
96.06;0;1
98.73;0;1
102.9;0;1
105.92;0;1
115.42;0;1
117.02;0;1
118.03;0;1
120.09;0;1
124.93;0;1
126.27;0;2
128.94;0;1
133.76;0;1
138.81;0;1
140;0;1
141;0;1
142.05;0;1
146.22;0;1
147.59;0;1
149.5;0;1
152.43;0;1
156.76;0;1
159.31;0;1
161.81;0;1
163.13;0;1
164.31;0;1
166.93;0;1
171.81;0;1
174.73;0;1
176.77;0;1
177.93;0;1
179.61;0;1
180.7;0;1
182.82;0;1
184.83;0;1
188.49;0;1
191.65;0;1
192.91;0;1
194.32;0;1
196.91;0;1
199.63;0;1
201.39;0;1
204.58;0;1
205.8;0;1
207.05;0;1
210.63;0;1
211.95;0;1
213.04;0;1
223.29;0;1
225.54;0;1
227.63;0;1
235.13;0;1
236.18;0;1
237.27;0;1
240;0;1
242.68;0;1
246.35;0;1
247.39;0;1
248.48;0;1
254.9;0;1
256.13;0;1
258.24;0;1
259.52;0;1
260.77;0;1
262.4;0;1
265.15;0;1
266.28;0;1
270.29;0;1
275.79;0;1
279.13;0;1
280.17;0;1
281.17;0;1
282.38;0;1
284.42;0;2
293.21;0;1
294.34;0;2
295.72;0;1
296.81;0;1
297.88;0;1
300.56;0;1
302.22;0;1
307.06;0;1
309.57;0;1
320.85;0;1
321.94;0;1
324.83;0;1
325.94;0;1
327.16;0;1
329.57;0;1
331.9;0;1
332.95;0;1
334.03;0;2
335.12;0;1
337.12;0;1
343.82;0;1
344.86;0;2
345.95;0;1
347.33;0;2
349.96;0;1
352.54;0;1
354.08;0;1
355.11;0;1
357.58;0;1
365.12;0;1
366.22;0;1
367.53;0;2
368.94;0;1
370.22;0;1
371.35;0;1
372.69;0;1
374.37;0;1
375.46;0;1
376.69;0;1
379.2;0;1
382.86;0;1
384.05;0;1
386.98;0;1
388.01;0;2
400.35;0;1
410.6;0;1
413.94;0;1
424.86;0;1
427.5;0;1
428.57;0;2
433.41;0;1
439.67;0;1
442.08;0;2
443.17;0;1
446.87;0;1
452.34;0;1
453.42;0;2
454.85;0;1
457.66;0;1
459.02;0;1
460.37;0;1
463.67;0;1
466;0;1
467.23;0;1
469.12;0;1
470.62;0;1
471.71;0;2
472.81;0;1
474.17;0;1
475.26;0;1
477.64;0;1
481.01;0;1
482.42;0;1
484.82;0;1
488.07;0;1
491.57;0;1
495.69;0;1
496.76;0;1
498.3;0;1
499.31;0;1
501.55;0;1
508.38;0;1
509.61;0;1
510.7;0;1
514.54;0;1
516.28;0;1
517.64;0;1
519.77;0;1
522.04;0;1
533.1;0;1
534.34;0;1
539.88;0;1
543.27;0;1
549.96;0;1
553.52;0;1
555.47;0;1
556.61;0;1
559.02;0;1
562.36;0;1
564.59;0;1
566.03;0;1
574.7;0;1
575.97;0;2
577.55;0;1
578.64;0;1
580.99;0;1
582.12;0;1
583.46;0;1
594.66;0;1
595.79;0;1
597.91;0;1
599.37;0;1
601.41;0;1
603.26;0;1
606.27;0;1
610.14;0;1
614.76;0;1
617.81;0;1
622.7;0;1
625.01;0;1
626.23;0;1
627.52;0;1
631.31;0;1
633.02;0;1
636.32;0;1
639.4;0;1
640.93;0;1
642;0;1
645.28;0;1
648.53;0;1
650.7;0;1
651.95;0;1
653.06;0;1
654.41;0;2
655.54;0;1
656.65;0;1
657.74;0;1
658.79;0;1
661.24;0;1
663.45;0;1
664.53;0;1
665.62;0;1
668.38;0;1
669.47;0;1
671.53;0;1
673.37;0;1
676.04;0;1
677.7;0;1
679.09;0;1
680.21;0;1
681.75;0;1
685.05;0;1
686.34;0;1
691.87;0;1
694.97;0;1
696.34;0;1
697.64;0;1
698.75;0;1
701.05;0;1
705.22;0;1
707.51;0;1
711.59;0;1
712.73;0;1
715.09;0;1
740.21;0;1
745.05;0;1
749.25;0;1
750.4;0;1
751.49;0;1
758.76;0;1
762.99;0;1
764.72;0;1
767.23;0;1
769.01;0;1
771.34;0;1
772.62;0;1
773.7;0;2
775.51;0;1
777.2;0;1
778.94;0;1
783.83;0;1
785.45;0;1
788.1;0;1
789.46;0;1
791.29;0;1
792.48;0;1
793.53;0;2
794.54;0;1
795.61;0;1
796.99;0;1
798.13;0;2
800.88;0;1
802.3;0;1
803.65;0;1
804.68;0;1
806.05;0;1
807.09;0;1
811.13;0;1
812.13;0;2
813.18;0;1
814.22;0;2
815.27;0;1
817.4;0;1
818.52;0;1
820.6;0;1
824.02;0;1
