#TimeStamp;TripTime;Type
36;12;O
41;24;O
45;19;O
49;27;O
56;16;O
81;29;O
140;22;O
155;15;O
181;20;O
196;21;O
217;20;O
246;21;O
265;23;O
295;17;O
306;26;O
348;27;O
356;29;O
378;12;O
385;20;O
391;21;O
394;27;O
444;19;O
484;18;O
489;18;O
516;31;O
524;25;O
525;29;O
582;27;O
602;27;O
612;18;O
667;17;O
668;16;O
671;26;O
711;13;O
717;26;O
718;24;O
801;12;O
811;23;O
815;25;O
839;25;O
848;24;O
855;24;O
918;15;O
939;44;O
940;23;O
959;23;O
971;19;O
992;34;O
1016;15;O
1023;27;O
1040;18;O
1055;14;O
1066;24;O
1094;24;O
1113;23;O
1124;18;O
1165;24;O
1222;35;O
1224;39;O
1236;18;O
1238;29;O
1277;16;O
1315;14;O
1325;27;O
1328;16;O
1348;25;O
1360;15;O
1361;21;O
1414;18;O
1427;28;O
1428;13;O
1446;13;O
1469;16;O
1482;27;O
1504;14;O
1511;23;O
1535;20;O
1537;10;O
1565;23;O
1573;26;O
1599;24;O
1608;29;O
1632;26;O
1633;22;O
1669;31;O
1693;39;O
1697;19;O
1720;29;O
1722;22;O
1737;31;O
1751;22;O
1767;21;O
1772;15;O
1792;14;O
