#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.31
59.77;200;200;0;48.02;0;58.32;0;0.35
119.6;200;200;0;82.63;0;115.99;0;0.42
179.98;200;200;0;114.06;0;167.76;0;0.46
239.95;200;200;0;155.58;0;219.71;0;0.44
299.97;200;200;0;160.71;0;276.04;0;0.53
359.91;200;200;0;186.76;0;303.67;0;0.51
419.73;200;200;0;182.14;0;331.57;0;0.53
479.73;200;200;0;217.5;0;362.13;0;0.59
539.93;200;200;0;236.1;0;431.21;0;0.65
599.99;200;200;0;261.46;0;511.54;0;0.62
659.88;200;200;0;254.27;0;527.53;0;0.58
719.9;200;200;0;259.92;0;518.91;0;0.6
779.61;200;200;0;294.3;0;645.3;0;0.5
839.82;200;200;0;288.29;0;656.13;0;0.58
899.9;200;200;0;342.32;0;732.65;0;0.59
959.66;200;200;0;383.15;0;792.41;0;0.63
1019.94;200;200;0;395.85;0;860.64;0;0.61
1079.92;200;197;0;384.53;0;794.57;0;0.63
1139.79;200;183;0;432.28;0;798.95;0;0.68
1199.86;200;174;0;378.59;0;715.39;0;0.72
1259.97;200;155;0;429.43;0;898.44;0;0.74
1319.97;200;150;0;456.48;0;876.26;0;0.76
1379.85;200;130;0;420.91;0;920.79;0;0.72
1439.97;200;118;0;450.74;0;967.33;0;0.74
1499.58;200;105;0;402.87;0;1104.9;0;0.75
1559.96;200;94;0;419.86;0;1180.36;0;0.71
1619.96;200;87;0;426.56;0;1176.82;0;0.77
1679.97;200;83;0;411.57;0;1312.02;0;0.78
1739.99;200;73;0;400.72;0;1339.38;0;0.73
1799.92;200;59;0;396.62;0;1395.65;0;0.75
