#TimeStamp;Bot;Pod;OutputStation
42.04;3;19;2
46.34;3;19;2
47.93;2;2;0
50.68;3;19;2
51.64;5;17;1
52.26;2;2;0
54.89;3;19;2
55.77;5;17;1
56.68;2;2;0
59.31;3;19;2
60;5;17;1
61.1;2;2;0
63.73;3;19;2
64.04;5;17;1
65.3;2;2;0
67.93;3;19;2
68.13;5;17;1
69.72;2;2;0
72.13;3;19;2
72.35;5;17;1
74.13;2;2;0
76.76;5;17;1
78.17;2;2;0
80.8;5;17;1
82.59;2;2;0
85.23;5;17;1
86.52;2;2;0
87.3;1;33;2
89.3;5;17;1
90.68;2;2;0
91.35;1;33;2
93.35;5;17;1
95.1;2;2;0
95.39;1;33;2
97.39;5;17;1
99.4;2;2;0
99.4;1;33;2
101.44;5;17;1
103.37;2;2;0
103.37;1;33;2
105.5;5;17;1
107.46;1;33;2
109.94;5;17;1
110.51;4;12;0
111.81;1;33;2
114.38;5;17;1
114.51;4;12;0
115.88;1;33;2
118.58;4;12;0
120.09;1;33;2
121.14;0;53;1
122.67;4;12;0
124.13;1;33;2
125.58;0;53;1
126.72;4;12;0
128.55;1;33;2
129.7;0;53;1
130.58;4;12;0
132.76;1;33;2
133.76;0;53;1
134.43;4;12;0
136.81;1;33;2
137.65;0;53;1
138.76;4;12;0
141.23;1;33;2
142.81;4;12;0
145.65;1;33;2
146.89;4;12;0
150.09;1;33;2
151.31;4;12;0
153.82;1;33;2
155.35;4;12;0
159.4;4;12;0
160.86;3;18;2
163.84;4;12;0
165.13;3;18;2
167.89;4;12;0
168.77;3;18;2
171.85;4;12;0
172.9;3;18;2
175.61;4;12;0
177.17;3;18;2
179.66;4;12;0
181.17;3;18;2
185.22;3;18;2
186.76;2;47;0
188.19;5;8;1
189.16;3;18;2
190.93;2;47;0
192.49;5;8;1
193.26;3;18;2
194.96;2;47;0
196.91;5;8;1
197.31;3;18;2
199;2;47;0
200.96;5;8;1
201.35;3;18;2
205.05;5;8;1
205.39;3;18;2
209.39;5;8;1
209.44;3;18;2
213.44;5;8;1
213.48;3;18;2
217.39;5;8;1
217.53;3;18;2
221.52;5;8;1
221.57;3;18;2
225.58;5;8;1
225.63;3;18;2
229.63;5;8;1
230.05;3;18;2
233.98;5;8;1
234.09;3;18;2
240.67;0;5;1
241.82;1;13;2
244.7;0;5;1
245.86;1;13;2
249.02;0;5;1
249.9;1;13;2
251.15;4;23;0
252.83;0;5;1
253.97;1;13;2
255.46;4;23;0
256.71;0;5;1
257.99;1;13;2
259.52;4;23;0
261.11;0;5;1
262.03;1;13;2
263.57;4;23;0
265.02;0;5;1
266.03;1;13;2
267.99;4;23;0
268.97;0;5;1
270.08;1;13;2
273.17;0;5;1
274.13;1;13;2
275.01;2;45;0
277.59;0;5;1
278.06;1;13;2
279.13;2;45;0
281.22;0;5;1
282.06;1;13;2
283.17;2;45;0
285.64;0;5;1
287.22;2;45;0
289.68;0;5;1
290.98;2;45;0
293.77;0;5;1
295.26;2;45;0
297.88;0;5;1
299.18;2;45;0
301.92;0;5;1
302.01;3;42;2
303.3;2;45;0
305.97;0;5;1
306.22;3;42;2
307.1;2;45;0
310.01;0;5;1
310.24;3;42;2
311.35;2;45;0
314.06;0;5;1
314.43;3;42;2
315.39;2;45;0
317.9;0;5;1
318.52;3;42;2
319.44;2;45;0
322.89;3;42;2
323.48;2;45;0
325.29;5;33;1
327.31;3;42;2
327.52;2;45;0
329.34;5;33;1
331.36;3;42;2
331.4;2;45;0
353.92;4;21;0
358.08;4;21;0
361.59;1;20;2
362.17;4;21;0
365.68;1;20;2
366.27;4;21;0
369.8;1;20;2
370.51;4;21;0
374.02;1;20;2
374.93;4;21;0
378.22;1;20;2
378.99;4;21;0
382.25;1;20;2
382.9;4;21;0
384.51;5;3;1
386.61;1;20;2
387.03;4;21;0
390.46;1;20;2
391.07;4;21;0
392;0;38;1
394.46;1;20;2
395.16;4;21;0
396.41;0;38;1
398.69;1;20;2
399.47;4;21;0
400.65;0;38;1
402.81;1;20;2
403.91;4;21;0
404.75;0;38;1
406.88;1;20;2
408.35;4;21;0
408.81;0;38;1
410.95;1;20;2
412.77;4;21;0
412.95;0;38;1
415;1;20;2
416.97;4;21;0
417.02;0;38;1
419.06;1;20;2
420.97;4;21;0
421.02;0;38;1
423.1;1;20;2
424.9;4;21;0
425.02;0;38;1
427.55;1;20;2
431.68;2;9;0
431.68;1;20;2
435.73;2;9;0
435.73;1;20;2
439.77;2;9;0
439.77;1;20;2
443.83;2;9;0
