#TimeStamp;TripTime;Type
35;25;O
41;19;O
44;19;O
59;32;O
67;19;O
69;24;O
103;12;O
166;14;O
168;20;O
192;33;O
224;28;O
227;19;O
261;24;O
264;11;O
282;20;O
302;14;O
330;13;O
332;12;O
362;25;O
367;22;O
375;8;O
432;27;O
455;28;O
463;24;O
464;13;O
507;22;O
540;36;O
558;28;O
563;16;O
592;22;O
594;29;O
600;17;O
612;12;O
639;7;O
677;14;O
704;23;O
704;16;O
708;25;O
734;21;O
743;32;O
784;24;O
797;30;O
800;22;O
821;14;O
862;14;O
867;21;O
896;13;O
912;24;O
932;17;O
945;17;O
949;31;O
979;19;O
989;27;O
1002;14;O
1019;24;O
1030;24;O
1055;22;O
1096;19;O
1097;37;O
1110;40;O
1118;21;O
1134;17;O
1170;13;O
1176;29;O
1185;24;O
1210;25;O
1228;17;O
1267;16;O
1288;26;O
1314;17;O
1318;29;O
1338;26;O
1364;16;O
1379;21;O
1392;15;O
1413;20;O
1440;17;O
1482;14;O
1489;22;O
1490;19;O
1494;26;O
1497;31;O
1514;16;O
1540;16;O
1565;25;O
1565;24;O
1580;7;O
1587;22;O
1588;25;O
1612;27;O
1649;21;O
1651;14;O
1653;28;O
1654;18;O
1684;30;O
1712;26;O
1735;25;O
1738;24;O
1747;34;O
1766;17;O
1771;46;O
