# SectorTime BundlesPlaced
0 204.27892900676733
0.08333333333333333 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
0.13217222222222222 204.27892900676733
