# SectorTime OrdersHandled
0.01600277777777778 180.2035632844509
0.030058333333333333 180.2035632844509
0.032916666666666664 180.2035632844509
0.03578611111111111 180.2035632844509
0.03873888888888889 180.2035632844509
0.04438333333333333 180.2035632844509
0.047225 180.2035632844509
0.05844999997222222 180.2035632844509
0.061408333333333336 180.2035632844509
0.06415555555555555 180.2035632844509
0.06701666666666667 180.2035632844509
0.07548055555555555 180.2035632844509
0.07837777777777778 180.2035632844509
0.09515555555555555 180.2035632844509
0.098075 180.2035632844509
0.10374722222222223 180.2035632844509
0.112275 180.2035632844509
0.11518333333333333 180.2035632844509
0.11795833333333333 180.2035632844509
0.12906944444444443 180.2035632844509
0.13196944444444444 180.2035632844509
0.13486944444444443 180.2035632844509
0.14339166666666667 180.2035632844509
0.1573277777777778 180.2035632844509
0.1602361111111111 180.2035632844509
0.1629861111111111 180.2035632844509
0.16583333333333333 180.2035632844509
