#TimeStamp;TripTime;Type
35;19;O
39;18;O
50;23;O
52;18;O
76;19;O
78;11;O
137;24;O
160;31;O
186;19;O
198;18;O
219;18;O
255;14;O
256;16;O
258;20;O
339;26;O
349;31;O
356;21;O
366;18;O
367;29;O
381;19;O
431;21;O
454;26;O
481;34;O
486;21;O
495;21;O
523;14;O
526;21;O
578;17;O
608;18;O
628;15;O
629;20;O
646;17;O
665;7;O
688;31;O
697;26;O
702;19;O
746;14;O
766;18;O
793;21;O
806;30;O
815;22;O
819;17;O
859;19;O
900;23;O
901;17;O
907;26;O
954;25;O
969;27;O
975;20;O
1001;15;O
1016;6;O
1035;65;O
1049;12;O
1081;23;O
1086;19;O
1137;35;O
1149;18;O
1175;10;O
1191;20;O
1204;19;O
1220;14;O
1228;7;O
1259;22;O
1269;26;O
1273;33;O
1288;16;O
1321;11;O
1348;21;O
1351;26;O
1373;17;O
1383;18;O
1398;14;O
1399;11;O
1433;25;O
1446;24;O
1466;24;O
1485;19;O
1487;23;O
1521;28;O
1523;18;O
1534;23;O
1568;30;O
1570;18;O
1591;27;O
1595;21;O
1602;20;O
1612;21;O
1664;25;O
1671;26;O
1695;14;O
1708;23;O
1718;38;O
1748;23;O
1758;14;O
1759;19;O
1784;30;O
1791;17;O
1800;17;O
