#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.76;200;200;0;49.05;0;59.76;0;0.42
119.94;200;200;0;77.35;0;113.42;0;0.42
179.94;200;200;0;95.09;0;170.91;0;0.48
239.99;200;200;0;116.5;0;214.57;0;0.52
299.82;200;200;0;142.29;0;237.07;0;0.42
359.97;200;200;0;177.85;0;296.57;0;0.48
419.79;200;200;0;187.79;0;333.2;0;0.49
479.98;200;200;0;189.47;0;402.22;0;0.63
539.97;200;200;0;190.48;0;411.45;0;0.63
599.73;200;200;0;210.96;0;465.8;0;0.66
659.62;200;200;0;221.15;0;470.43;0;0.69
719.76;200;200;0;245.28;0;533.72;0;0.7
779.88;200;200;0;277.51;0;591.84;0;0.67
839.64;200;200;0;291.63;0;671.86;0;0.72
899.77;200;200;0;313.74;0;776.01;0;0.62
959.92;200;200;0;329.11;0;794.13;0;0.63
1019.98;200;200;0;311.23;0;813.84;0;0.66
1079.77;200;200;0;350.72;0;877.57;0;0.67
1139.76;200;185;0;365.56;0;874.48;0;0.7
1199.64;200;182;0;429.88;0;942.45;0;0.62
1259.68;200;180;0;436.07;0;933.95;0;0.67
1319.84;200;164;0;435.66;0;1039.69;0;0.69
1379.84;200;158;0;444.63;0;1092.02;0;0.65
1439.66;200;146;0;454.09;0;1066.52;0;0.71
1499.66;200;137;0;483.64;0;1265.11;0;0.66
1559.96;200;129;0;483.57;0;1288.93;0;0.65
1619.98;200;114;0;438.66;0;1277.99;0;0.65
1679.97;200;101;0;472.41;0;1340.19;0;0.62
1739.59;200;93;0;512.06;0;1433.1;0;0.61
1799.93;200;86;0;542.38;0;1593.45;0;0.57
