#TimeStamp;TripTime;Type
34;14;O
49;22;O
49;26;O
54;22;O
86;31;O
89;23;O
128;23;O
134;14;O
186;21;O
190;30;O
211;19;O
217;23;O
225;25;O
240;15;O
320;12;O
327;30;O
334;21;O
355;8;O
382;26;O
393;15;O
418;22;O
426;17;O
475;21;O
481;31;O
527;21;O
538;22;O
603;15;O
608;23;O
619;28;O
624;21;O
658;31;O
690;19;O
711;30;O
727;23;O
743;29;O
746;16;O
770;22;O
774;12;O
790;16;O
813;18;O
821;13;O
865;29;O
868;22;O
875;23;O
879;14;O
919;30;O
934;17;O
958;30;O
977;28;O
1014;18;O
1024;17;O
1066;19;O
1088;21;O
1092;26;O
1113;28;O
1119;13;O
1135;15;O
1192;12;O
1197;21;O
1199;28;O
1204;29;O
1217;17;O
1228;25;O
1272;13;O
1279;14;O
1282;25;O
1310;13;O
1330;22;O
1345;17;O
1365;15;O
1393;17;O
1394;27;O
1416;14;O
1423;17;O
1426;16;O
1480;14;O
1480;14;O
1486;28;O
1499;27;O
1513;18;O
1542;20;O
1545;18;O
1556;31;O
1575;23;O
1584;15;O
1608;18;O
1620;19;O
1650;30;O
1652;28;O
1659;20;O
1670;24;O
1695;15;O
1699;16;O
1722;17;O
1754;18;O
1757;23;O
1770;21;O
1786;27;O
1787;17;O
