#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.33
59.98;200;200;0;53.76;0;59.98;0;0.35
119.85;200;200;0;80.93;0;108.51;0;0.37
179.64;200;200;0;114.65;0;173.24;0;0.36
239.97;200;200;0;134.13;0;221.61;0;0.39
300;200;200;0;168.14;0;267.02;0;0.36
359.9;200;200;0;187.26;0;328.29;0;0.46
419.88;200;200;0;214.14;0;374.81;0;0.5
479.87;200;200;0;266.17;0;434.86;0;0.51
539.96;200;200;0;293.87;0;422.32;0;0.52
599.79;200;200;0;316.25;0;493.19;0;0.52
659.88;200;200;0;323.59;0;545.32;0;0.53
719.85;200;200;0;350.26;0;612.61;0;0.49
779.88;200;200;0;336.37;0;628.44;0;0.45
839.99;200;200;0;324.81;0;618.06;0;0.55
899.86;200;200;0;333.02;0;626.1;0;0.57
959.62;200;200;0;350.54;0;691.3;0;0.65
1019.6;200;200;0;365.74;0;716.06;0;0.66
1079.77;200;200;0;374.37;0;800.73;0;0.64
1139.7;200;194;0;358.46;0;918.24;0;0.66
1199.92;200;200;0;408.34;0;998.68;0;0.64
1259.98;200;186;0;347.99;0;873.15;0;0.68
1319.88;200;168;0;366.57;0;1011.91;0;0.72
1379.66;200;151;0;371.35;0;1081.39;0;0.72
1439.8;200;136;0;398.44;0;1080.25;0;0.64
1499.98;200;126;0;452.22;0;1236.04;0;0.65
1559.92;200;117;0;452.18;0;1317.07;0;0.63
1619.75;200;106;0;455.89;0;1429.78;0;0.7
1679.85;200;99;0;463.8;0;1478.97;0;0.76
1739.99;200;94;0;492.98;0;1556.29;0;0.73
1799.96;200;87;0;464.95;0;1585.74;0;0.73
