#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.5;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.98;79.4;0.1;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.85;77.65;0.32;PP/0.01,TA/0.21,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
179.64;77.26;0.37;PP/0.01,TA/0.23,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
239.97;77.12;0.4;PP/0.01,TA/0.24,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
300;76.84;0.45;PP/0.01,TA/0.27,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
359.9;76.7;0.51;PP/0.02,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
419.88;76.7;0.54;PP/0.02,TA/0.3,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
479.87;76.7;0.59;PP/0.02,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
539.96;76.7;0.63;PP/0.02,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
599.79;76.64;0.67;PP/0.03,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
659.88;76.58;0.7;PP/0.03,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
719.85;76.58;0.74;PP/0.03,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
779.88;76.56;0.78;PP/0.04,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
839.99;76.26;0.82;PP/0.04,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
899.86;76.16;0.85;PP/0.04,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
959.62;75.77;0.87;PP/0.04,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1019.6;75.55;0.9;PP/0.04,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1079.77;75.46;0.93;PP/0.05,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1139.7;75.37;0.95;PP/0.05,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1199.92;75.24;0.97;PP/0.05,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1259.98;75.12;1;PP/0.05,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1319.88;74.96;1.02;PP/0.05,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1379.66;74.86;1.04;PP/0.06,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1439.8;74.79;1.07;PP/0.06,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1499.98;74.79;1.09;PP/0.06,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1559.92;74.79;1.12;PP/0.07,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1619.75;74.79;1.15;PP/0.07,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1679.85;74.79;1.17;PP/0.07,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1739.99;74.79;1.19;PP/0.07,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1799.96;74.79;1.21;PP/0.07,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
