#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;0;1;3;0/59.98;0/43.02,1/59.21,2/54.61;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/13,1/9,2/11;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/1,2/2
119.85;0;2;1;3;0/119.85;0/48.24,1/63.82,2/68.99;0/119.85;0/119.85,1/119.85,2/119.85;0/0;0/11,1/11,2/12;0/0;0/17,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/1;0/0;0/19,1/15,2/14
179.64;0;5;1;3;0/179.64;0/54.07,1/92.54,2/111.92;0/179.64;0/179.64,1/179.64,2/179.64;0/0;0/12,1/11,2/7;0/0;0/19,1/20,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/2;0/0;0/33,1/23,2/18
239.97;0;8;1;3;0/239.97;0/97.41,1/109.21,2/131.93;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/10,1/11,2/10;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/3;0/0;0/37,1/35,2/29
300;0;10;1;3;0/300;0/102.43,1/115.65,2/156.18;0/300;0/300,1/300,2/300;0/0;0/12,1/13,2/10;0/0;0/18,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/52,1/49,2/38
359.9;0;13;1;3;0/359.9;0/109.62,1/146.74,2/190.63;0/359.9;0/359.9,1/359.9,2/359.9;0/0;0/13,1/15,2/9;0/0;0/20,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/65,1/56,2/45
419.88;0;17;1;3;0/419.88;0/140.88,1/175.8,2/199.15;0/419.88;0/419.88,1/419.88,2/419.88;0/0;0/10,1/10,2/14;0/0;0/16,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/73,1/65,2/58
479.87;0;19;1;3;0/479.87;0/149.78,1/186.11,2/259.13;0/479.87;0/479.87,1/479.87,2/479.87;0/0;0/12,1/10,2/10;0/0;0/19,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/86,1/78,2/58
539.96;0;20;1;3;0/539.96;0/153.94,1/188.97,2/264.92;0/539.96;0/539.96,1/539.96,2/539.96;0/0;0/11,1/8,2/10;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/101,1/93,2/73
599.79;0;23;1;3;0/599.79;0/182.61,1/196.33,2/303.11;0/599.79;0/599.79,1/599.79,2/599.79;0/0;0/15,1/10,2/11;0/0;0/18,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/8;0/0;0/109,1/107,2/78
659.88;0;26;1;3;0/659.88;0/227.42,1/202.99,2/320.62;0/659.88;0/659.88,1/659.88,2/659.88;0/0;0/17,1/12,2/12;0/0;0/21,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/9;0/0;0/113,1/120,2/90
719.85;0;30;1;3;0/719.85;0/264.99,1/242.25,2/346.87;0/719.85;0/719.85,1/719.85,2/719.85;0/0;0/14,1/13,2/11;0/0;0/20,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/10;0/0;0/119,1/126,2/98
779.88;0;33;1;3;0/779.88;0/297.48,1/272.76,2/379.18;0/779.88;0/779.88,1/779.88,2/779.88;0/0;0/12,1/10,2/11;0/0;0/18,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/11;0/0;0/126,1/133,2/106
839.99;0;38;1;3;0/839.99;0/318.83,1/297.54,2/410.27;0/839.99;0/839.99,1/839.99,2/839.99;0/0;0/11,1/11,2/8;0/0;0/15,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/12;0/0;0/137,1/143,2/113
899.86;0;42;1;3;0/899.86;0/351.47,1/311.46,2/445.81;0/899.86;0/899.86,1/899.86,2/899.86;0/0;0/10,1/11,2/10;0/0;0/13,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/14;0/0;0/144,1/155,2/120
959.62;0;44;1;3;0/959.62;0/359.97,1/344.28,2/449.37;0/959.62;0/959.62,1/959.62,2/959.62;0/0;0/11,1/7,2/9;0/0;0/14,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/14;0/0;0/157,1/162,2/135
1019.6;0;45;1;3;0/1019.6;0/364.08,1/350.2,2/470.12;0/1019.6;0/1019.6,1/1019.6,2/1019.6;0/0;0/9,1/11,2/8;0/0;0/14,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/15;0/0;0/172,1/176,2/144
1079.77;0;48;1;3;0/1079.77;0/386.29,1/382.94,2/487.68;0/1079.77;0/1079.77,1/1079.77,2/1079.77;0/0;0/10,1/8,2/10;0/0;0/14,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/16;0/0;0/181,1/183,2/155
1139.7;0;53;1;3;0/1139.7;0/415.62,1/407.2,2/493.91;0/1139.7;0/1139.7,1/1139.7,2/1139.7;0/0;0/13,1/13,2/10;0/0;0/13,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/17;0/0;0/189,1/193,2/169
1199.92;0;55;1;3;0/1199.92;0/475.25,1/453.94,2/542.48;0/1199.92;0/1199.92,1/1199.92,2/1199.92;0/0;0/10,1/9,2/9;0/0;0/12,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/19,1/18,2/18;0/0;0/190,1/196,2/172
1259.98;0;60;1;3;0/1259.98;0/489.78,1/483.17,2/552.55;0/1259.98;0/1259.98,1/1259.98,2/1259.98;0/0;0/14,1/9,2/9;0/0;0/15,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/20,1/20,2/20;0/0;0/201,1/204,2/186
1319.88;0;64;1;3;0/1319.88;0/542.76,1/501.92,2/559.25;0/1319.88;0/1319.88,1/1319.88,2/1319.88;0/0;0/12,1/9,2/11;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/22,1/21,2/21;0/0;0/203,1/215,2/199
1379.66;0;67;1;3;0/1379.66;0/582.3,1/522.57,2/564.94;0/1379.66;0/1379.66,1/1379.66,2/1379.66;0/0;0/13,1/10,2/10;0/0;0/15,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/23,1/22,2/22;0/0;0/208,1/225,2/213
1439.8;0;72;1;3;0/1439.8;0/625.85,1/552.75,2/590.28;0/1439.8;0/1439.8,1/1439.8,2/1439.8;0/0;0/12,1/10,2/10;0/0;0/13,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/25,1/24,2/23;0/0;0/213,1/233,2/222
1499.98;0;75;1;3;0/1499.98;0/664.2,1/584.78,2/643.01;0/1499.98;0/1499.98,1/1499.98,2/1499.98;0/0;0/11,1/7,2/10;0/0;0/14,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/26,1/24,2/25;0/0;0/218,1/240,2/224
1559.92;0;79;1;3;0/1559.92;0/701.43,1/617.87,2/686.2;0/1559.92;0/1559.92,1/1559.92,2/1559.92;0/0;0/10,1/8,2/9;0/0;0/12,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/28,1/25,2/26;0/0;0/224,1/247,2/229
1619.75;0;83;1;3;0/1619.75;0/741.99,1/656.23,2/712.4;0/1619.75;0/1619.75,1/1619.75,2/1619.75;0/0;0/11,1/10,2/7;0/0;0/13,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/29,1/27,2/27;0/0;0/229,1/253,2/237
