#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.85;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.64;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
300;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.9;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.88;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
479.87;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
599.79;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.88;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.85;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.62;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.6;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.77;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.7;1;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1199.92;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1259.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.88;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.66;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1439.8;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1499.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.92;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1619.75;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.85;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1739.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
