#TimeStamp;TripTime;Type
31;10;O
44;28;O
55;23;O
58;32;O
65;19;O
67;17;O
146;23;O
178;21;O
194;25;O
202;17;O
213;30;O
236;12;O
260;16;O
284;23;O
321;24;O
340;15;O
345;14;O
379;23;O
409;18;O
409;24;O
414;19;O
419;22;O
488;14;O
490;12;O
494;28;O
517;21;O
553;13;O
578;25;O
580;19;O
598;19;O
630;21;O
644;19;O
662;22;O
711;24;O
716;38;O
724;9;O
744;21;O
759;23;O
780;28;O
827;25;O
844;13;O
853;18;O
883;31;O
884;26;O
925;25;O
948;19;O
965;24;O
978;31;O
978;27;O
1006;14;O
1020;16;O
1048;25;O
1055;27;O
1080;32;O
1101;15;O
1142;24;O
1144;24;O
1163;22;O
1174;24;O
1241;13;O
1257;26;O
1266;34;O
1278;34;O
1282;12;O
1301;35;O
1351;13;O
1356;25;O
1357;32;O
1381;15;O
1411;19;O
1419;12;O
1434;26;O
1451;14;O
1459;19;O
1471;37;O
1494;14;O
1509;26;O
1518;25;O
1529;13;O
1539;20;O
1583;12;O
1584;23;O
1586;25;O
1615;18;O
1622;24;O
1622;27;O
1667;7;O
1671;19;O
1691;32;O
1711;23;O
1723;20;O
1730;26;O
1765;21;O
1777;20;O
1788;29;O
