#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80.41;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.94;80.17;0.11;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.99;79.34;0.19;PP/0,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.97;78.64;0.25;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.64;78.55;0.29;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.97;78.55;0.31;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.83;78.55;0.35;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.98;78.55;0.39;PP/0.02,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
479.81;78.38;0.42;PP/0.03,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.8;78.28;0.45;PP/0.03,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.89;78.28;0.48;PP/0.03,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.89;78.28;0.51;PP/0.03,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
719.92;78.28;0.55;PP/0.03,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
779.6;78.28;0.57;PP/0.03,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
839.86;78.17;0.62;PP/0.04,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
899.97;77.77;0.65;PP/0.05,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
959.85;77.5;0.68;PP/0.05,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1019.8;77.48;0.7;PP/0.05,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1079.66;77.19;0.73;PP/0.05,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1139.99;77.16;0.76;PP/0.06,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1199.97;77.1;0.79;PP/0.06,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1259.78;77.09;0.81;PP/0.06,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1319.69;77.09;0.84;PP/0.06,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1379.65;77.09;0.87;PP/0.07,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1439.9;76.78;0.9;PP/0.07,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1499.88;76.78;0.92;PP/0.07,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1560;76.71;0.95;PP/0.07,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1619.88;76.71;0.99;PP/0.08,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1679.7;76.7;1.01;PP/0.08,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1739.93;76.7;1.04;PP/0.08,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1800;76.7;1.06;PP/0.09,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
