#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.94;0;0;1;3;0/59.94;0/39.5,1/59.94,2/59.94;0/59.94;0/59.94,1/59.94,2/59.94;0/0;0/9,1/9,2/10;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/6,1/0,2/0
119.99;0;1;1;3;0/119.99;0/43.59,1/64.24,2/70.35;0/119.99;0/119.99,1/119.99,2/119.99;0/0;0/9,1/10,2/13;0/0;0/18,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/20,1/15,2/14
179.97;0;4;1;3;0/179.97;0/50.12,1/95.13,2/90.13;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/6,1/8,2/11;0/0;0/15,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/34,1/22,2/24
239.64;0;8;1;3;0/239.64;0/56.59,1/119.6,2/116.95;0/239.64;0/239.64,1/239.64,2/239.64;0/0;0/11,1/7,2/8;0/0;0/19,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/49,1/32,2/33
299.97;0;11;1;3;0/299.97;0/71.34,1/125.34,2/123.48;0/299.97;0/299.97,1/299.97,2/299.97;0/0;0/9,1/11,2/8;0/0;0/14,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/60,1/46,2/47
359.83;0;14;1;3;0/359.83;0/84.85,1/134.82,2/129.34;0/359.83;0/359.83,1/359.83,2/359.83;0/0;0/11,1/15,2/6;0/0;0/18,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/72,1/58,2/61
419.98;0;16;1;3;0/419.98;0/112.75,1/191.6,2/132.8;0/419.98;0/419.98,1/419.98,2/419.98;0/0;0/11,1/10,2/9;0/0;0/15,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/81,1/59,2/75
479.81;0;19;1;3;0/479.81;0/140.7,1/197.25,2/138.76;0/479.81;0/479.81,1/479.81,2/479.81;0/0;0/7,1/8,2/7;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/89,1/73,2/90
539.8;0;23;1;3;0/539.8;0/163.16,1/203.92,2/145.55;0/539.8;0/539.8,1/539.8,2/539.8;0/0;0/11,1/8,2/10;0/0;0/16,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/7;0/0;0/99,1/87,2/103
599.89;0;26;1;3;0/599.89;0/188.38,1/210.12,2/165.53;0/599.89;0/599.89,1/599.89,2/599.89;0/0;0/8,1/12,2/8;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/8;0/0;0/109,1/101,2/114
659.89;0;29;1;3;0/659.89;0/197.45,1/252.07,2/172.92;0/659.89;0/659.89,1/659.89,2/659.89;0/0;0/9,1/9,2/8;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/9;0/0;0/122,1/106,2/128
719.92;0;31;1;3;0/719.92;0/210.97,1/279.95,2/210.33;0/719.92;0/719.92,1/719.92,2/719.92;0/0;0/7,1/10,2/8;0/0;0/16,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/9;0/0;0/134,1/114,2/133
779.6;0;34;1;3;0/779.6;0/216.23,1/296.5,2/220.32;0/779.6;0/779.6,1/779.6,2/779.6;0/0;0/10,1/8,2/11;0/0;0/14,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/11;0/0;0/148,1/126,2/147
839.86;0;37;1;3;0/839.86;0/260.86,1/303.03,2/243.79;0/839.86;0/839.86,1/839.86,2/839.86;0/0;0/11,1/8,2/8;0/0;0/16,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/12;0/0;0/152,1/140,2/156
899.97;0;41;1;3;0/899.97;0/278.13,1/332.14,2/269.11;0/899.97;0/899.97,1/899.97,2/899.97;0/0;0/13,1/9,2/8;0/0;0/14,1/14,2/20;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/13;0/0;0/163,1/148,2/165
959.85;0;43;1;3;0/959.85;0/329.45,1/366.98,2/274.66;0/959.85;0/959.85,1/959.85,2/959.85;0/0;0/11,1/9,2/10;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/13;0/0;0/166,1/154,2/180
