#TimeStamp;TripTime;Type
37;11;O
39;23;O
48;26;O
65;27;O
70;20;O
75;25;O
116;20;O
179;18;O
196;23;O
215;28;O
217;21;O
256;17;O
276;18;O
295;21;O
305;31;O
309;11;O
312;19;O
333;17;O
436;25;O
443;20;O
448;25;O
458;21;O
483;26;O
496;22;O
545;29;O
556;21;O
566;32;O
592;21;O
597;28;O
626;26;O
680;16;O
692;20;O
710;30;O
710;14;O
768;16;O
776;21;O
785;33;O
810;25;O
830;25;O
839;20;O
858;25;O
865;18;O
901;24;O
932;7;O
938;21;O
959;37;O
1014;25;O
1019;23;O
1028;20;O
1067;20;O
1070;14;O
1080;34;O
1098;16;O
1119;27;O
1141;31;O
1172;25;O
1195;22;O
1201;21;O
1204;17;O
1219;22;O
1248;17;O
1268;19;O
1280;21;O
1293;25;O
1298;12;O
1329;27;O
1358;29;O
1365;16;O
1365;19;O
1391;18;O
1407;25;O
1422;18;O
1443;23;O
1448;23;O
1475;21;O
1485;28;O
1522;28;O
1523;32;O
1530;16;O
1544;15;O
1563;14;O
1569;23;O
1600;17;O
1612;19;O
1617;16;O
1634;17;O
1649;21;O
1657;20;O
1672;15;O
1706;26;O
1710;18;O
1711;28;O
1745;21;O
1748;31;O
1748;18;O
1782;14;O
1791;20;O
1792;25;O
