#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.39
59.94;200;200;0;50.72;0;59.94;0;0.41
119.89;200;200;0;85.55;0;119.89;0;0.47
179.61;200;200;0;107.05;0;166.73;0;0.45
239.7;200;200;0;122.07;0;212.81;0;0.43
299.96;200;200;0;165.19;0;262.08;0;0.49
359.67;200;200;0;182.02;0;323.6;0;0.55
419.91;200;200;0;194.34;0;359.83;0;0.53
479.67;200;200;0;191.86;0;371.34;0;0.56
539.76;200;200;0;223.95;0;408.71;0;0.55
599.93;200;200;0;253.28;0;460.17;0;0.63
659.94;200;200;0;223.06;0;489.22;0;0.67
719.86;200;200;0;257.14;0;545.16;0;0.58
779.67;200;200;0;284.69;0;526.11;0;0.55
839.7;200;200;0;243.79;0;519.95;0;0.64
899.92;200;200;0;290.11;0;560.35;0;0.61
959.74;200;200;0;284.17;0;639.38;0;0.7
1019.85;200;200;0;295.05;0;746.03;0;0.71
1079.83;200;200;0;275.23;0;778.31;0;0.67
1139.87;200;189;0;253.03;0;787.25;0;0.74
1199.95;200;188;0;276.69;0;758.18;0;0.7
1259.87;200;172;0;286.73;0;872.21;0;0.7
1319.97;200;161;0;299.96;0;936.39;0;0.65
1379.9;200;149;0;322.05;0;941.92;0;0.66
1439.94;200;134;0;345.38;0;1037.61;0;0.66
1499.75;200;124;0;329.82;0;1200.02;0;0.66
1559.93;200;114;0;329.55;0;1254.63;0;0.71
1619.96;200;107;0;335.8;0;1395.23;0;0.67
1679.67;200;101;0;370.29;0;1415.96;0;0.68
1739.74;200;95;0;360.3;0;1408.97;0;0.75
1799.97;200;85;0;344.39;0;1470.88;0;0.78
