#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.94;0;0;1;3;0/59.94;0/46.6,1/59.94,2/44.23;0/59.94;0/59.94,1/59.94,2/59.94;0/0;0/9,1/9,2/14;0/0;0/17,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/0,2/5
119.89;0;1;1;3;0/119.89;0/51.99,1/73.61,2/62.75;0/119.89;0/119.89,1/119.89,2/119.89;0/0;0/10,1/9,2/15;0/0;0/17,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/18,1/12,2/15
179.61;0;4;1;3;0/179.61;0/58.52,1/80.45,2/106.73;0/179.61;0/179.61,1/179.61,2/179.61;0/0;0/9,1/9,2/10;0/0;0/16,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/32,1/26,2/19
239.7;0;8;1;3;0/239.7;0/65.69,1/101.15,2/120.13;0/239.7;0/239.7,1/239.7,2/239.7;0/0;0/11,1/8,2/12;0/0;0/17,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/4;0/0;0/45,1/37,2/32
299.96;0;10;1;3;0/299.96;0/109.56,1/127.06,2/161.9;0/299.96;0/299.96,1/299.96,2/299.96;0/0;0/7,1/14,2/7;0/0;0/14,1/18,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/50,1/45,2/36
359.67;0;12;1;3;0/359.67;0/115.67,1/146.52,2/174.81;0/359.67;0/359.67,1/359.67,2/359.67;0/0;0/8,1/11,2/9;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/5;0/0;0/64,1/56,2/49
419.91;0;15;1;3;0/419.91;0/143.85,1/155.93,2/180.44;0/419.91;0/419.91,1/419.91,2/419.91;0/0;0/11,1/11,2/12;0/0;0/19,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/6;0/0;0/72,1/69,2/63
479.67;0;19;1;3;0/479.67;0/172.65,1/187.87,2/198.07;0/479.67;0/479.67,1/479.67,2/479.67;0/0;0/16,1/9,2/12;0/0;0/20,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/81,1/77,2/74
539.76;0;21;1;3;0/539.76;0/214.35,1/197.31,2/220.59;0/539.76;0/539.76,1/539.76,2/539.76;0/0;0/7,1/13,2/14;0/0;0/19,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/8;0/0;0/85,1/90,2/83
599.93;0;24;1;3;0/599.93;0/230.27,1/243.28,2/248.87;0/599.93;0/599.93,1/599.93,2/599.93;0/0;0/7,1/9,2/10;0/0;0/13,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/9;0/0;0/97,1/94,2/92
