#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
46.31;2;46.31;46.31;-9772.64
49.43;0;49.43;49.43;-8850.41
50.76;2;50.76;50.76;-9775.44
53.43;0;53.43;53.43;-8965.79
57.6;0;57.6;57.6;-9286.21
59.32;2;59.32;12.77;-11081.83
63.1;2;63.1;16.56;-10791.64
69.94;0;69.94;23.4;-10121.25
74.19;0;74.19;24.71;-10218.22
74.19;1;74.19;74.19;-9329.89
78.48;0;78.48;24.89;-10287.78
80.42;2;80.42;80.42;-9605.82
82.45;1;82.45;82.45;-9580.53
82.55;0;82.55;24.58;-10407.46
84.24;2;84.24;84.24;-9720.85
86.57;1;86.57;86.57;-9581.7
86.61;0;86.61;16.6;-10443.97
90.64;1;90.64;20.63;-8877.86
90.68;0;31.3;16.37;-10546.39
94.68;1;94.68;20.37;-9909.16
95.08;0;20.77;16.53;-8708.05
99.1;1;99.1;16.55;-10017.37
99.27;0;45.67;16.67;-10747.28
100.63;2;100.63;37.15;-11228.93
103.25;1;103.25;16.64;-10069.99
103.46;0;103.46;16.8;-10920.27
104.57;2;104.57;26.02;-9951.8
107.25;1;107.25;16.57;-10321.4
107.88;0;21.22;16.8;-10469.01
108.99;2;108.99;28.44;-10065.33
111.67;1;111.67;16.59;-10417.46
112.3;0;112.3;17.03;-10936.11
113.41;2;113.41;28.81;-10557.87
116.25;1;116.25;16.98;-10437.18
116.96;0;116.96;17.65;-11560.01
117.43;2;117.43;16.76;-10605.92
120.1;1;120.1;16.79;-10968.86
121.33;0;121.33;17.6;-11951.94
124.52;1;124.52;17.11;-11017.46
125.84;0;125.84;17.69;-12303.86
129.06;1;129.06;17.23;-11907.5
131.26;2;131.26;131.26;-9584.82
133.22;1;133.22;16.93;-12054.27
136.8;0;136.8;136.8;-8789.65
137.68;1;137.68;17.35;-12284.65
140.99;0;140.99;140.99;-8952.87
145.2;0;145.2;145.2;-9156.26
164.65;1;164.65;164.65;-9467.65
165.25;0;165.25;39.37;-9161.9
168.74;1;168.74;168.74;-9310.69
169.39;0;84.8;36.1;-9415.46
173.69;0;82.61;36.47;-10063.63
176.95;1;176.95;39.22;-11279.84
177.9;0;95.35;36.63;-10135.68
181.01;1;47.72;16.12;-9581.2
182.06;0;182.06;36.75;-10467.1
185.45;1;185.45;20.57;-10269.38
186.07;0;21.18;20.72;-8961.72
189.75;1;189.75;20.82;-11059.43
189.96;0;107.37;20.53;-10822.52
193.57;1;193.57;16.58;-11091.39
194.2;0;194.2;20.34;-11111.87
194.2;2;194.2;84.99;-9658.18
197.75;1;197.75;16.34;-11173.51
198.41;0;198.41;20.46;-11700.24
198.41;2;198.41;198.41;-9632.11
201.79;1;201.79;16.3;-11549.75
202.52;0;24.57;20.41;-9457.59
205.79;1;19.64;15.88;-11445.07
206.47;2;68.74;20.55;-10418.03
206.7;0;20.79;20.55;-10848.18
210.63;2;20.44;16.39;-10250.64
210.75;0;164.2;20.55;-12248.83
214.55;2;40.69;15.89;-10914.33
214.79;0;214.79;20.55;-12407.76
218.64;2;53.76;11.94;-11432.39
225.59;0;225.59;225.59;-9113.73
226.36;1;226.36;226.36;-9185.92
229.65;0;229.65;229.65;-9160.19
230.77;1;230.77;97.48;-10395.06
235.22;1;65.78;37.21;-9030.69
239.19;1;239.19;37.14;-9786.61
242.7;2;242.7;124.91;-8589.93
243.58;1;243.58;37.49;-9798.12
246.94;2;176.92;115.63;-8905.06
247.7;1;169.15;22.06;-9970.32
252.05;1;252.05;25.41;-10343.97
255.21;2;65.29;15.83;-9721.04
256.56;1;256.56;25.63;-10388.36
259.19;2;259.19;16.45;-10096.91
260.75;1;165.67;25.49;-10447.38
265.17;1;265.17;25.79;-10551.5
272.17;1;272.17;143.06;-10078.98
280.46;1;280.46;32.53;-10285.11
286.59;0;59.95;56.89;-9614.47
302.43;0;125.43;99.72;-9695.17
307.14;0;307.14;100.39;-10851.61
311.57;0;311.57;24.94;-9713.36
314.29;2;210.56;99.49;-10452.85
315.26;0;315.26;28.63;-9757.83
318.25;2;318.25;318.25;-9493.02
322.46;2;322.46;263.08;-10463.89
323.51;0;116.8;20.68;-9901.96
323.92;1;92.99;67.14;-9302.28
327.93;0;327.93;20.68;-10045.96
332.52;0;332.52;20.9;-10411.29
332.52;1;332.52;51.9;-9672.51
336.59;0;336.59;20.93;-11016.46
336.59;1;336.59;20.93;-9990.49
338.51;2;338.51;79.22;-10440.56
341.01;0;146.77;17.09;-11127.03
341.01;1;341.01;16.8;-10307.68
342.94;2;56.31;31.32;-9622.48
345.45;0;119.81;17.24;-11462.42
347.36;2;347.36;33.03;-9979.46
349.42;1;349.42;16.83;-10415.47
349.54;0;302.99;16.95;-12319.85
351.42;2;351.42;33.05;-10387
353.21;1;353.21;16.57;-10526.93
354;0;283.99;17.37;-12893.18
355.47;2;96.17;32.92;-10423.51
357.25;1;29.05;16.2;-10536.76
359.51;2;359.51;20.92;-10640.68
361.25;1;361.25;11.76;-10943.32
363.56;2;363.56;20.55;-10717.6
365.43;1;315.95;11.89;-11157.35
367.65;2;367.65;20.21;-11753.07
369.6;1;289.05;12.02;-12082.04
371.65;2;164.9;20.15;-11937.49
372.85;0;372.85;372.85;-8721.01
373.65;1;373.65;12.02;-12438.38
381.78;1;120.64;16.11;-12753.58
384.91;0;384.91;384.91;-8833.69
385.9;1;12.71;12.67;-11413.57
388.87;0;388.87;43.37;-9683.24
390.66;2;205.17;135.41;-10378.94
392.91;0;392.91;43;-9734.8
398.59;2;398.59;284.97;-9768.39
401.38;1;401.38;129.17;-9541.98
413.67;1;413.67;27.43;-10287.26
418.66;2;138.04;50.97;-11273.62
422.84;2;253.91;36.59;-9627.95
426.81;2;426.81;35.98;-10045.3
430.97;2;188.23;32.1;-10672.67
434.79;2;434.79;15.88;-10976.3
438.88;2;102.24;15.92;-11618.54
446.85;0;446.85;236.06;-9334.87
450.98;0;337.35;96.86;-9589.77
