#TimeStamp;Runtime;Requests
0.88;0;6
3.55;0;1
4.64;0;1
5.72;0;1
6.81;0;3
7.81;0;2
9.48;0;1
10.57;0;1
13.38;0;1
14.44;0;2
15.6;0;1
18.9;0;1
22.16;0;1
23.94;0;1
25.21;0;1
26.74;0;1
28.09;0;1
29.18;0;1
30.42;0;1
31.74;0;1
32.78;0;1
34.83;0;1
35.86;0;2
37.86;0;1
38.86;0;3
39.88;0;1
40.92;0;1
43.68;0;1
47.18;0;1
50.04;0;1
51.39;0;1
52.76;0;1
54.02;0;1
55.1;0;1
56.93;0;1
58.85;0;1
60.42;0;1
62.02;0;1
63.94;0;1
67.44;0;1
70.85;0;1
73.52;0;1
83.65;0;1
97.16;0;1
100.16;0;1
110.33;0;1
113.83;0;1
116.29;0;1
125.8;0;1
128.44;0;1
135.75;0;1
137.94;0;2
139.03;0;1
144.53;0;1
147.82;0;1
149.11;0;1
150.69;0;1
152.41;0;1
154.86;0;1
158.91;0;1
161.35;0;1
162.54;0;2
164.6;0;1
165.65;0;1
171.38;0;1
172.97;0;1
175.9;0;1
177.85;0;1
178.94;0;1
181.61;0;1
186.02;0;1
187.63;0;1
190.35;0;1
193.53;0;1
195.91;0;1
199.59;0;1
200.7;0;1
204.7;0;1
206.43;0;1
209.54;0;1
213.42;0;1
214.51;0;1
215.6;0;1
222.25;0;1
224.92;0;1
226.31;0;1
228.98;0;1
233.88;0;1
235.17;0;1
236.72;0;1
237.81;0;1
239.14;0;1
242.07;0;1
243.98;0;1
245.07;0;1
246.89;0;1
249.98;0;1
253.48;0;1
255.21;0;1
257.14;0;1
258.24;0;3
259.77;0;1
263.66;0;2
268.49;0;1
269.54;0;1
271.99;0;1
274.03;0;1
275.08;0;1
276.11;0;1
279.12;0;1
280.42;0;2
282.46;0;1
284.28;0;1
285.29;0;1
286.38;0;1
289.12;0;1
290.62;0;1
294.05;0;1
296.55;0;1
297.78;0;1
298.83;0;1
300.17;0;1
301.3;0;1
304.8;0;1
306.05;0;1
309.55;0;1
316.21;0;1
318.92;0;1
322.42;0;1
327.26;0;1
364.34;0;1
375.18;0;1
382.4;0;1
385.23;0;1
387.9;0;1
389.27;0;2
392.77;0;1
395.4;0;1
396.49;0;1
401.99;0;1
403.33;0;1
405.49;0;1
406.54;0;1
410.08;0;1
411.61;0;1
413.63;0;1
414.66;0;1
416.21;0;1
418.96;0;1
420;0;1
421.33;0;1
423.21;0;1
