#TimeStamp;Bot;Pod;OutputStation
42.44;3;10;2
45.22;2;21;0
46.55;3;10;2
49.48;2;21;0
50.97;3;10;2
53.59;2;21;0
55.15;3;10;2
57.97;2;21;0
59.39;3;10;2
61.94;2;21;0
65.91;2;21;0
70.02;2;21;0
70.02;5;54;1
74.31;2;21;0
74.31;5;54;1
76.15;1;42;2
78.48;5;54;1
78.55;2;21;0
80.55;1;42;2
82.55;5;54;1
82.6;2;21;0
84.6;1;42;2
86.61;5;54;1
86.66;2;21;0
88.57;1;42;2
90.68;5;54;1
91.08;2;21;0
92.57;1;42;2
95.08;5;54;1
95.27;2;21;0
96.57;1;42;2
99.27;5;54;1
99.31;2;21;0
100.67;1;42;2
103.31;5;54;1
103.73;2;21;0
104.79;1;42;2
107.41;5;54;1
108.15;2;21;0
109.21;1;42;2
111.83;5;54;1
112.57;2;21;0
113.63;1;42;2
116.29;5;54;1
117.01;2;21;0
120.34;5;54;1
121.43;2;21;0
123.13;3;43;2
124.66;5;54;1
125.88;2;21;0
127.13;3;43;2
129.11;5;54;1
131.31;3;43;2
132.8;4;41;0
133.29;5;54;1
135.71;3;43;2
137.22;4;41;0
137.73;5;54;1
141.26;4;41;0
141.73;5;54;1
145.31;4;41;0
145.35;5;54;1
149.16;4;41;0
149.74;5;54;1
153.24;4;41;0
156.79;0;28;1
157.28;4;41;0
160.84;0;28;1
161.04;4;41;0
164.88;0;28;1
165.35;4;41;0
168.93;0;28;1
169.44;4;41;0
172.7;0;28;1
173.86;4;41;0
176.99;0;28;1
177.94;4;41;0
181.41;0;28;1
182.11;4;41;0
185.5;0;28;1
186.15;4;41;0
186.19;1;48;2
189.92;0;28;1
190.19;4;41;0
190.19;1;48;2
193.96;0;28;1
194.24;4;41;0
194.24;1;48;2
198.01;0;28;1
198.66;4;41;0
198.66;1;48;2
202.05;0;28;1
202.52;1;48;2
202.7;4;41;0
206.7;1;48;2
206.75;4;41;0
210.75;1;48;2
210.79;4;41;0
214.79;1;48;2
217.51;2;2;0
218.84;1;48;2
221.3;2;2;0
222.3;5;26;1
222.92;1;48;2
225.64;2;2;0
226.64;5;26;1
226.98;1;48;2
229.7;2;2;0
230.94;5;26;1
230.94;1;48;2
233.72;2;2;0
235.26;5;26;1
238.65;3;45;2
239.38;5;26;1
242.74;3;45;2
243.65;5;26;1
247.16;3;45;2
247.94;5;26;1
251.03;3;45;2
252.36;5;26;1
255.25;3;45;2
256.78;5;26;1
261.14;5;26;1
267.87;0;5;1
272.21;0;5;1
276.58;0;5;1
282.51;4;13;0
286.63;4;13;0
290.66;4;13;0
294.56;4;13;0
298.54;4;13;0
302.83;4;13;0
307.25;4;13;0
310.27;1;20;2
311.62;4;13;0
314.33;1;20;2
315.66;4;13;0
315.97;5;3;1
318.38;1;20;2
319.59;4;13;0
320;5;3;1
322.55;1;20;2
323.92;4;13;0
324.21;5;3;1
326.25;1;20;2
328.21;4;13;0
328.21;5;3;1
330.43;1;20;2
332.59;4;13;0
332.59;5;3;1
334.52;1;20;2
336.64;4;13;0
336.64;5;3;1
338.59;1;20;2
341.06;4;13;0
341.06;5;3;1
343.01;1;20;2
345.45;5;3;1
345.49;4;13;0
347.43;1;20;2
349.49;5;3;1
349.91;4;13;0
351.49;1;20;2
353.54;5;3;1
354.12;4;13;0
355.54;1;20;2
357.58;5;3;1
358.05;4;13;0
359.58;1;20;2
361.63;5;3;1
362.09;4;13;0
363.63;1;20;2
365.67;5;3;1
367.69;1;20;2
368.81;2;15;0
369.72;5;3;1
371.74;1;20;2
373.18;2;15;0
373.76;5;3;1
375.69;1;20;2
376.9;2;15;0
377.78;5;3;1
379.69;1;20;2
380.88;2;15;0
381.82;5;3;1
385.23;2;15;0
386.24;5;3;1
