#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.84;0;0;1;3;0/59.84;0/49.33,1/47.75,2/54.38;0/59.84;0/59.84,1/59.84,2/59.84;0/0;0/8,1/7,2/10;0/0;0/17,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/4,2/2
119.97;0;3;1;3;0/119.97;0/55.66,1/54.68,2/63.48;0/119.97;0/119.97,1/119.97,2/119.97;0/0;0/10,1/8,2/10;0/0;0/17,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/17,1/17,2/15
179.96;0;5;1;3;0/179.96;0/58.71,1/60.83,2/95.37;0/179.96;0/179.96,1/179.96,2/179.96;0/0;0/7,1/13,2/12;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/32,1/31,2/22
239.82;0;8;1;3;0/239.82;0/64.81,1/112.55,2/119.61;0/239.82;0/239.82,1/239.82,2/239.82;0/0;0/5,1/7,2/12;0/0;0/12,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/46,1/34,2/32
299.64;0;11;1;3;0/299.64;0/70.92,1/119.37,2/130.88;0/299.64;0/299.64,1/299.64,2/299.64;0/0;0/6,1/6,2/13;0/0;0/13,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/60,1/47,2/44
359.98;0;14;1;3;0/359.98;0/76.94,1/124.93,2/172;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/8,1/8,2/16;0/0;0/13,1/13,2/20;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/74,1/61,2/49
419.9;0;17;1;3;0/419.9;0/103.19,1/128.71,2/196.91;0/419.9;0/419.9,1/419.9,2/419.9;0/0;0/11,1/5,2/14;0/0;0/18,1/12,2/19;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/7;0/0;0/83,1/76,2/59
479.75;0;19;1;3;0/479.75;0/131.19,1/135.67,2/203.32;0/479.75;0/479.75,1/479.75,2/479.75;0/0;0/10,1/10,2/14;0/0;0/14,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/91,1/89,2/73
539.98;0;23;1;3;0/539.98;0/169.46,1/151.77,2/210.35;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/12,1/9,2/15;0/0;0/15,1/17,2/21;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/8;0/0;0/97,1/101,2/87
599.74;0;25;1;3;0/599.74;0/217,1/158.35,2/219.47;0/599.74;0/599.74,1/599.74,2/599.74;0/0;0/6,1/6,2/15;0/0;0/15,1/12,2/22;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/100,1/115,2/99
659.73;0;28;1;3;0/659.73;0/228.12,1/164.66,2/257.87;0/659.73;0/659.73,1/659.73,2/659.73;0/0;0/9,1/5,2/9;0/0;0/17,1/12,2/19;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/10;0/0;0/113,1/129,2/105
720;0;30;1;3;0/720;0/234.49,1/171.5,2/263.79;0/720;0/720,1/720,2/720;0/0;0/11,1/7,2/10;0/0;0/14,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/10;0/0;0/127,1/143,2/119
779.66;0;33;1;3;0/779.66;0/274.48,1/196.85,2/285.2;0/779.66;0/779.66,1/779.66,2/779.66;0/0;0/11,1/14,2/9;0/0;0/15,1/19,2/12;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/11;0/0;0/132,1/152,2/129
839.88;0;37;1;3;0/839.88;0/312.89,1/237.37,2/313.21;0/839.88;0/839.88,1/839.88,2/839.88;0/0;0/11,1/10,2/7;0/0;0/15,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/12;0/0;0/138,1/157,2/138
899.9;0;40;1;3;0/899.9;0/341.61,1/253.48,2/320.5;0/899.9;0/899.9,1/899.9,2/899.9;0/0;0/12,1/10,2/8;0/0;0/15,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/14,1/13,2/13;0/0;0/146,1/168,2/152
959.96;0;43;1;3;0/959.96;0/382.73,1/289.23,2/326.82;0/959.96;0/959.96,1/959.96,2/959.96;0/0;0/10,1/8,2/12;0/0;0/14,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/15,1/14,2/14;0/0;0/151,1/175,2/166
1019.71;0;46;1;3;0/1019.71;0/390.46,1/295.38,2/372.56;0/1019.71;0/1019.71,1/1019.71,2/1019.71;0/0;0/14,1/12,2/8;0/0;0/17,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/16,1/15,2/15;0/0;0/165,1/189,2/170
1079.92;0;48;1;3;0/1079.92;0/436.43,1/321.89,2/398.37;0/1079.92;0/1079.92,1/1079.92,2/1079.92;0/0;0/11,1/7,2/8;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/16;0/0;0/168,1/197,2/179
1139.67;0;51;1;3;0/1139.67;0/461.37,1/329.21,2/409.68;0/1139.67;0/1139.67,1/1139.67,2/1139.67;0/0;0/11,1/7,2/9;0/0;0/15,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/17;0/0;0/178,1/211,2/191
1200;0;54;1;3;0/1200;0/494.83,1/336.76,2/421.24;0/1200;0/1200,1/1200,2/1200;0/0;0/9,1/13,2/6;0/0;0/14,1/13,2/11;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/18;0/0;0/184,1/225,2/204
1259.6;0;58;1;3;0/1259.6;0/525.71,1/379.46,2/437.8;0/1259.6;0/1259.6,1/1259.6,2/1259.6;0/0;0/10,1/7,2/10;0/0;0/12,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/20,1/19,2/19;0/0;0/192,1/229,2/215
1319.73;0;61;1;3;0/1319.73;0/576.81,1/385.46,2/466.36;0/1319.73;0/1319.73,1/1319.73,2/1319.73;0/0;0/12,1/5,2/12;0/0;0/15,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/20,2/21;0/0;0/194,1/243,2/224
1379.77;0;64;1;3;0/1379.77;0/597.68,1/394.99,2/511.16;0/1379.77;0/1379.77,1/1379.77,2/1379.77;0/0;0/11,1/10,2/8;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/22,1/21,2/21;0/0;0/205,1/257,2/227
1439.98;0;68;1;3;0/1439.98;0/614.94,1/434.41,2/545.33;0/1439.98;0/1439.98,1/1439.98,2/1439.98;0/0;0/8,1/11,2/11;0/0;0/15,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/23,1/22,2/23;0/0;0/216,1/262,2/234
1499.77;0;72;1;3;0/1499.77;0/621.79,1/468.63,2/593.25;0/1499.77;0/1499.77,1/1499.77,2/1499.77;0/0;0/11,1/10,2/12;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/24,1/23,2/25;0/0;0/230,1/268,2/238
1559.96;0;76;1;3;0/1559.96;0/661.22,1/510.04,2/638.43;0/1559.96;0/1559.96,1/1559.96,2/1559.96;0/0;0/14,1/10,2/15;0/0;0/16,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/25,1/25,2/26;0/0;0/235,1/273,2/241
1619.81;0;80;1;3;0/1619.81;0/713.31,1/554.46,2/690.69;0/1619.81;0/1619.81,1/1619.81,2/1619.81;0/0;0/15,1/10,2/11;0/0;0/18,1/12,2/19;0/0;0/2,1/2,2/2;0/0;0/27,1/26,2/27;0/0;0/237,1/277,2/243
1679.58;0;84;1;3;0/1679.58;0/757.57,1/599.27,2/712.33;0/1679.58;0/1679.58,1/1679.58,2/1679.58;0/0;0/13,1/8,2/16;0/0;0/16,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/28,1/27,2/29;0/0;0/241,1/281,2/253
1739.75;0;89;1;3;0/1739.75;0/786.79,1/632.38,2/767.48;0/1739.75;0/1739.75,1/1739.75,2/1739.75;0/0;0/15,1/11,2/11;0/0;0/18,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/30,1/29,2/30;0/0;0/249,1/288,2/255
1799.78;0;93;1;3;0/1799.78;0/831.15,1/671.77,2/793.73;0/1799.78;0/1799.78,1/1799.78,2/1799.78;0/0;0/14,1/10,2/10;0/0;0/16,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/31,1/31,2/31;0/0;0/253,1/294,2/263
