#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.38;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.84;87.38;0.11;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.97;87.36;0.24;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.96;87.28;0.28;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.82;87.13;0.32;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.64;86.8;0.36;PP/0.01,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.98;86.79;0.4;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.9;86.79;0.43;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.75;86.55;0.46;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.98;86.47;0.48;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.74;86.45;0.51;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.73;86.45;0.55;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
720;86.45;0.58;PP/0.03,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.66;86.42;0.62;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.88;86.42;0.65;PP/0.03,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
899.9;86.42;0.68;PP/0.04,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
959.96;86.23;0.71;PP/0.04,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1019.71;86.02;0.74;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1079.92;85.82;0.77;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1139.67;85.82;0.8;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1200;85.52;0.83;PP/0.05,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1259.6;85.38;0.86;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1319.73;85.3;0.9;PP/0.05,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1379.77;85.19;0.93;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1439.98;85.07;0.96;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1499.77;84.99;1;PP/0.06,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1559.96;84.84;1.02;PP/0.07,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1619.81;84.71;1.05;PP/0.07,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1679.58;84.71;1.08;PP/0.07,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1739.75;84.69;1.12;PP/0.08,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1799.78;84.69;1.14;PP/0.08,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
