#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.45
59.84;200;200;0;50.6;0;59.84;0;0.5
119.97;200;200;0;78.69;0;111.6;0;0.43
179.96;200;200;0;114.54;0;160.21;0;0.39
239.82;200;200;0;141.62;0;202.87;0;0.42
299.64;200;200;0;130.81;0;261.09;0;0.47
359.98;200;200;0;155.31;0;261.63;0;0.46
419.9;200;200;0;155.68;0;311.21;0;0.55
479.75;200;200;0;194.27;0;361.93;0;0.6
539.98;200;200;0;207.21;0;434.58;0;0.62
599.74;200;200;0;235.36;0;460.25;0;0.61
659.73;200;200;0;214.41;0;431.3;0;0.72
720;200;200;0;232.85;0;477.67;0;0.66
779.66;200;200;0;270.89;0;572.08;0;0.63
839.88;200;200;0;267.68;0;503.14;0;0.71
899.9;200;200;0;268.5;0;543.61;0;0.68
959.96;200;200;0;279.53;0;564.3;0;0.7
1019.71;200;200;0;309.31;0;662.78;0;0.78
1079.92;200;200;0;338.14;0;709.95;0;0.76
1139.67;200;196;0;346.64;0;675.65;0;0.78
1200;200;176;0;351.99;0;788.25;0;0.77
1259.6;200;171;0;364.22;0;838.87;0;0.76
1319.73;200;152;0;380.91;0;868.36;0;0.76
1379.77;200;136;0;349.82;0;931.68;0;0.76
1439.98;200;121;0;326.56;0;1056.55;0;0.65
1499.77;200;109;0;362.52;0;1231.92;0;0.61
1559.96;200;101;0;403.3;0;1389.66;0;0.57
1619.81;200;96;0;378.1;0;1420.73;0;0.55
1679.58;200;89;0;372.74;0;1447.52;0;0.6
1739.75;200;80;0;381.54;0;1483.01;0;0.65
1799.78;200;72;0;326.47;0;1600.68;0;0.67
