#TimeStamp;TripTime;Type
40;16;O
42;29;O
49;21;O
67;21;O
78;18;O
81;32;O
138;19;O
148;17;O
152;14;O
197;23;O
226;31;O
233;12;O
245;26;O
252;24;O
322;17;O
323;21;O
343;25;O
356;21;O
399;28;O
400;14;O
414;21;O
434;15;O
465;32;O
486;22;O
499;13;O
527;25;O
535;13;O
543;22;O
600;22;O
603;19;O
631;30;O
636;27;O
663;23;O
674;21;O
713;16;O
763;23;O
794;12;O
797;26;O
815;31;O
823;22;O
828;29;O
854;16;O
859;20;O
917;22;O
928;22;O
933;18;O
948;18;O
956;31;O
1007;15;O
1040;26;O
1045;18;O
1079;13;O
1089;19;O
1094;32;O
1100;26;O
1140;20;O
1146;21;O
1195;25;O
1219;16;O
1238;23;O
1242;27;O
1260;21;O
1278;25;O
1307;19;O
1323;14;O
1334;26;O
1352;42;O
1380;19;O
1399;31;O
1402;21;O
1419;15;O
1450;20;O
1456;26;O
1478;20;O
1484;31;O
1507;12;O
1521;24;O
1535;29;O
1542;20;O
1560;20;O
1570;18;O
1589;23;O
1592;20;O
1622;24;O
1624;24;O
1640;25;O
1645;31;O
1674;19;O
1676;31;O
1720;30;O
1720;14;O
1729;26;O
1735;27;O
1753;16;O
1775;18;O
1787;10;O
1794;13;O
