#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;95.63;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.94;95.63;0.1;PP/0,TA/0.05,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
119.99;95.63;0.14;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.86;95.63;0.16;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.77;95.63;0.18;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.96;95.63;0.21;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.96;95.63;0.23;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.99;95.63;0.25;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.93;95.63;0.28;PP/0.02,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.68;95.63;0.3;PP/0.02,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.88;95.63;0.33;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.64;95.63;0.35;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.72;95.63;0.37;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.9;95.63;0.39;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
839.92;95.63;0.41;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.6;95.63;0.43;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.83;95.63;0.45;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.72;95.63;0.47;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.69;95.63;0.49;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.68;95.63;0.51;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.85;95.63;0.52;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.86;95.56;0.55;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.7;95.56;0.57;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1379.98;95.56;0.59;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1439.94;95.56;0.61;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1499.71;95.46;0.64;PP/0.04,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1559.87;95.32;0.66;PP/0.04,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1619.99;95.11;0.69;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.94;94.97;0.71;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.95;94.75;0.73;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.94;94.66;0.76;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
