#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.77;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.99;4;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
479.93;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
539.68;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
599.88;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
659.64;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.72;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.92;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.6;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.83;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.72;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1079.69;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1139.68;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.85;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.86;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.7;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.98;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1439.94;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1499.71;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.87;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1619.99;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.94;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.94;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
