#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.35
59.94;20;200;0;51.72;0;59.94;0;0.34
119.99;20;200;0;89.96;0;115.51;0;0.34
179.86;20;200;0;122.6;0;165.35;0;0.28
239.77;20;200;0;164.26;0;226.97;0;0.27
299.96;20;200;0;186.01;0;272.05;0;0.3
359.96;20;200;0;205.82;0;339.27;0;0.29
419.99;20;200;0;264.61;0;392.13;0;0.27
479.93;20;200;0;235.63;0;434.69;0;0.26
539.68;20;200;0;260.06;0;486.28;0;0.3
599.88;20;200;0;280.44;0;517.34;0;0.33
659.64;20;200;0;273.74;0;508.38;0;0.48
719.72;20;200;0;293.15;0;525.7;0;0.57
779.9;20;200;0;329.6;0;570.27;0;0.5
839.92;20;200;0;348.44;0;673.57;0;0.39
899.6;200;200;0;331.31;0;790.21;0;0.34
959.83;200;200;0;364.17;0;758.99;0;0.43
1019.72;200;200;0;411.61;0;726.98;0;0.53
1079.69;200;200;0;389.16;0;846.98;0;0.58
1139.68;200;200;0;384.13;0;909.79;0;0.61
1199.85;200;200;0;462.87;0;966.7;0;0.59
1259.86;200;200;0;437.31;0;937.07;0;0.58
1319.7;200;200;0;430.83;0;966.83;0;0.53
1379.98;200;200;0;438.04;0;1081.09;0;0.43
1439.94;200;200;0;447.48;0;1059.98;0;0.49
1499.71;200;200;0;404;0;996.06;0;0.58
1559.87;200;200;0;445.9;0;1047.17;0;0.59
1619.99;200;200;0;445.16;0;1082.56;0;0.59
1679.94;200;200;0;486.23;0;1161.42;0;0.6
1739.95;200;200;0;448.2;0;1143.77;0;0.65
1799.94;200;200;0;482.59;0;1292.32;0;0.67
