#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.94;0;1;1;3;0/59.94;0/49.97,1/37.16,2/35.6;0/59.94;0/59.94,1/59.94,2/59.94;0/0;0/12,1/10,2/9;0/0;0/20,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/1,1/3,2/3
119.99;0;4;1;3;0/119.99;0/60.43,1/39.62,2/37.54;0/119.99;0/119.99,1/119.99,2/119.99;0/0;0/12,1/10,2/8;0/0;0/19,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/1;0/0;0/7,1/9,2/9
179.86;0;5;1;3;0/179.86;0/62.02,1/42.63,2/39.47;0/179.86;0/179.86,1/179.86,2/179.86;0/0;0/13,1/10,2/8;0/0;0/21,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/3,2/1;0/0;0/12,1/14,2/15
239.77;0;9;1;3;0/239.77;0/63.35,1/44.6,2/40.58;0/239.77;0/239.77,1/239.77,2/239.77;0/0;0/12,1/9,2/12;0/0;0/20,1/20,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/2;0/0;0/18,1/20,2/21
299.96;0;12;1;3;0/299.96;0/65.07,1/47.42,2/51.37;0/299.96;0/299.96,1/299.96,2/299.96;0/0;0/12,1/9,2/6;0/0;0/18,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/24,1/26,2/26
359.96;0;13;1;3;0/359.96;0/66.97,1/50.59,2/52.84;0/359.96;0/359.96,1/359.96,2/359.96;0/0;0/11,1/10,2/6;0/0;0/18,1/20,2/13;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/4;0/0;0/30,1/32,2/32
419.99;0;16;1;3;0/419.99;0/69.21,1/51.5,2/54.49;0/419.99;0/419.99,1/419.99,2/419.99;0/0;0/12,1/10,2/8;0/0;0/18,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/5;0/0;0/36,1/38,2/38
479.93;0;20;1;3;0/479.93;0/70.84,1/53.31,2/55.65;0/479.93;0/479.93,1/479.93,2/479.93;0/0;0/10,1/11,2/7;0/0;0/18,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/6;0/0;0/42,1/44,2/43
539.68;0;22;1;3;0/539.68;0/72.97,1/55.73,2/57.4;0/539.68;0/539.68,1/539.68,2/539.68;0/0;0/9,1/10,2/8;0/0;0/19,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/7;0/0;0/48,1/50,2/49
599.88;0;26;1;3;0/599.88;0/75.56,1/58.28,2/58.89;0/599.88;0/599.88,1/599.88,2/599.88;0/0;0/9,1/10,2/6;0/0;0/18,1/19,2/12;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/8;0/0;0/54,1/56,2/55
659.64;0;28;1;3;0/659.64;0/77.51,1/60.75,2/61.31;0/659.64;0/659.64,1/659.64,2/659.64;0/0;0/8,1/7,2/7;0/0;0/17,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/10,2/9;0/0;0/60,1/62,2/61
719.72;0;30;1;3;0/719.72;0/79.85,1/62.12,2/63.11;0/719.72;0/719.72,1/719.72,2/719.72;0/0;0/8,1/7,2/6;0/0;0/17,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/10;0/0;0/66,1/68,2/67
779.9;0;32;1;3;0/779.9;0/82.12,1/63.33,2/64.64;0/779.9;0/779.9,1/779.9,2/779.9;0/0;0/11,1/8,2/6;0/0;0/24,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/10;0/0;0/72,1/74,2/73
839.92;0;34;1;3;0/839.92;0/83.19,1/64.4,2/66.8;0/839.92;0/839.92,1/839.92,2/839.92;0/0;0/10,1/11,2/7;0/0;0/20,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/12,1/11,2/11;0/0;0/78,1/79,2/79
899.6;0;37;1;3;0/899.6;0/84.79,1/66.51,2/69.38;0/899.6;0/899.6,1/899.6,2/899.6;0/0;0/9,1/9,2/6;0/0;0/20,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/13,1/12,2/12;0/0;0/83,1/85,2/85
959.83;0;39;1;3;0/959.83;0/86.62,1/69.13,2/71.73;0/959.83;0/959.83,1/959.83,2/959.83;0/0;0/9,1/11,2/7;0/0;0/14,1/20,2/15;0/0;0/4,1/3,2/3;0/0;0/13,1/13,2/13;0/0;0/89,1/91,2/91
1019.72;0;42;1;3;0/1019.72;0/89.6,1/72.01,2/73.03;0/1019.72;0/1019.72,1/1019.72,2/1019.72;0/0;0/8,1/12,2/7;0/0;0/14,1/19,2/13;0/0;0/4,1/3,2/3;0/0;0/14,1/14,2/14;0/0;0/95,1/97,2/96
