#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.22;0;5
6.31;0;1
7.62;0;1
8.68;0;2
9.81;0;4
10.81;0;2
11.86;0;4
12.9;0;4
13.94;0;2
14.99;0;4
16.03;0;3
17.08;0;1
18.08;0;2
19.11;0;3
20.16;0;2
21.16;0;3
22.16;0;3
23.29;0;1
24.67;0;1
26.05;0;2
28.21;0;1
30.08;0;1
31.16;0;2
32.21;0;1
33.59;0;1
34.61;0;1
35.67;0;4
36.96;0;1
38.05;0;1
39.12;0;1
40.42;0;1
41.75;0;1
43.33;0;1
44.47;0;2
45.51;0;1
46.9;0;1
47.92;0;2
49.51;0;1
50.59;0;1
51.69;0;2
52.82;0;3
53.89;0;1
54.98;0;1
56.04;0;1
57.34;0;2
58.42;0;3
59.51;0;1
60.89;0;1
63.31;0;1
64.38;0;2
65.42;0;1
66.81;0;1
67.9;0;2
69.94;0;1
71.02;0;1
73.44;0;1
74.73;0;1
75.88;0;2
78.55;0;1
79.55;0;1
83.05;0;1
88.88;0;1
89.97;0;1
93.72;0;1
98.81;0;1
101.27;0;1
104.11;0;1
106.21;0;1
110.77;0;1
111.86;0;1
116.21;0;1
118.65;0;1
119.95;0;1
126.86;0;1
127.99;0;1
130.66;0;1
131.82;0;1
136.83;0;1
163.17;0;1
172.86;0;1
178.31;0;1
181.45;0;1
186.28;0;1
195.38;0;1
199.59;0;1
203.59;0;1
204.68;0;1
206.43;0;1
210.18;0;1
211.51;0;1
212.78;0;1
213.81;0;1
214.9;0;1
220.35;0;1
221.43;0;1
222.67;0;1
223.86;0;2
230.71;0;1
231.8;0;1
233.37;0;1
235.46;0;1
236.64;0;1
237.97;0;1
239.3;0;1
240.55;0;1
241.64;0;2
243.43;0;1
245.58;0;1
248.86;0;1
250.17;0;1
251.23;0;3
252.23;0;2
253.9;0;1
254.9;0;1
255.9;0;1
256.9;0;1
257.97;0;2
259.04;0;1
260.43;0;2
261.47;0;1
264.63;0;1
265.64;0;1
267.68;0;1
272.76;0;1
274.85;0;1
279.8;0;1
281.89;0;1
282.98;0;2
284.85;0;1
287.82;0;1
292.35;0;1
293.4;0;1
294.73;0;1
295.79;0;1
298.23;0;1
299.29;0;1
300.99;0;1
302.01;0;1
303.03;0;1
306.18;0;1
311.87;0;1
312.94;0;1
314.98;0;1
319.15;0;1
323.99;0;1
326.78;0;1
327.87;0;1
336.95;0;1
340.71;0;1
342.07;0;1
346.24;0;1
348.21;0;1
355.03;0;1
359.29;0;1
364.12;0;1
407.05;0;1
408.13;0;1
412.86;0;1
414.05;0;1
415.88;0;1
418.36;0;1
419.37;0;1
421.35;0;1
422.44;0;1
424.02;0;1
425.02;0;1
426.07;0;1
427.11;0;3
429.16;0;1
430.53;0;2
434.66;0;1
436.28;0;1
437.29;0;2
439.78;0;1
442.08;0;1
443.25;0;2
444.67;0;1
445.75;0;1
446.81;0;1
448.09;0;1
449.34;0;1
455.6;0;1
458.18;0;1
459.43;0;1
461.68;0;1
463.88;0;1
464.93;0;1
467.81;0;1
468.82;0;1
472.44;0;1
473.44;0;1
474.52;0;1
476.94;0;1
478.07;0;1
479.89;0;1
482.09;0;1
483.13;0;1
484.44;0;1
486.26;0;1
488.55;0;1
489.91;0;1
492.3;0;1
493.68;0;2
496.35;0;1
497.44;0;1
498.57;0;1
502.27;0;1
503.36;0;1
504.45;0;1
508.21;0;1
518.62;0;1
523.63;0;1
527.61;0;1
533.76;0;1
534.8;0;1
537.21;0;1
539.64;0;2
542.71;0;1
544.48;0;1
546.24;0;1
548.48;0;1
552.78;0;1
553.93;0;1
556.44;0;1
565.58;0;1
567.89;0;1
569.1;0;1
571.14;0;1
575.55;0;1
581.05;0;1
582.36;0;1
583.45;0;1
585.85;0;1
586.9;0;1
587.99;0;1
589.99;0;1
591.08;0;1
594.12;0;1
599.21;0;1
600.89;0;1
601.95;0;1
604.66;0;1
605.71;0;1
606.75;0;1
607.92;0;1
609.21;0;1
610.26;0;1
613.71;0;1
615.8;0;1
617.21;0;1
619.3;0;1
620.47;0;1
621.84;0;1
626.39;0;1
627.73;0;1
631.23;0;1
632.42;0;1
634.56;0;1
637.89;0;1
639.88;0;1
646.84;0;1
648.12;0;1
650.13;0;1
651.21;0;1
653.63;0;1
658.05;0;1
662.88;0;1
664.46;0;1
667.96;0;1
687.5;0;1
692.05;0;1
699;0;1
700.22;0;1
704.45;0;1
705.67;0;1
712.67;0;1
715.18;0;1
716.73;0;1
718.78;0;1
721.35;0;1
723.73;0;1
726.18;0;1
731.24;0;1
732.35;0;1
742.52;0;1
747.81;0;1
750.69;0;1
755.27;0;1
761.4;0;1
763.73;0;1
764.81;0;1
769.24;0;1
770.31;0;1
772.74;0;1
773.81;0;1
779.86;0;1
787.19;0;1
803.04;0;1
813.88;0;1
816.55;0;1
819.92;0;1
822;0;1
827.3;0;1
830.76;0;1
833.43;0;1
835.39;0;1
838.06;0;1
839.21;0;1
841.88;0;1
843.57;0;1
844.66;0;1
847.07;0;1
849.63;0;1
852.16;0;1
853.21;0;1
854.83;0;1
857.38;0;1
860.21;0;1
864;0;1
870.26;0;1
871.43;0;1
873.48;0;2
875.76;0;1
876.98;0;1
879.26;0;1
882.89;0;1
885.65;0;1
886.87;0;1
888.15;0;1
889.54;0;1
891.1;0;1
