#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
41.84;1;41.84;41.84;-9370.43
45.76;0;45.76;45.76;-8973.45
55.02;2;55.02;55.02;-9722.8
56.44;1;56.44;56.44;-9347.64
65.05;2;65.05;22.97;-8903.46
75.4;2;75.4;20.22;-9928.44
76.55;1;76.55;34.48;-9766.97
77.74;0;77.74;77.74;-8822.1
87.19;1;87.19;40.96;-9985.91
88.2;0;88.2;88.2;-9255.6
95.84;2;95.84;30.42;-10900.06
97.02;1;97.02;40.54;-11256.03
108.36;0;108.36;32.9;-9917.44
116.26;2;116.26;116.26;-9638.26
117.54;1;117.54;117.54;-9516.49
118.69;0;118.69;40.65;-10072.5
126.46;2;126.46;126.46;-9678.62
128.04;1;128.04;128.04;-9534.1
129.07;0;129.07;40.82;-10163.34
136.79;2;136.79;136.79;-9693.73
138.45;1;138.45;29.78;-10510.24
139.44;0;139.44;30.77;-10315.4
146.69;2;146.69;50.81;-10295.92
148.73;1;148.73;30.94;-11557.28
149.86;0;149.86;30.77;-10730.27
156.59;2;156.59;60.7;-9885.12
159.27;1;159.27;31.09;-12652.75
160;0;33.28;30.68;-10456.95
166.83;2;101.41;50.52;-10476.28
170.03;0;33.2;30.29;-10579.86
177.17;2;177.17;50.44;-10846.56
179.45;1;179.45;179.45;-9483.53
180.05;0;180.05;30.14;-11496.93
187.37;2;187.37;50.54;-11061.81
189.65;1;93.76;92.28;-8635.06
197.35;2;197.35;50.47;-11128.1
200.26;1;200.26;30.13;-10126.82
207.52;2;207.52;50.51;-11913.2
210.36;0;33.11;32.98;-11755.06
210.41;1;210.41;30.54;-11571.73
220.39;0;220.39;220.39;-9081.07
220.8;1;220.8;133.48;-9631.57
240.6;0;240.6;240.6;-8853.25
247.72;2;247.72;247.72;-9571.23
258.01;2;258.01;258.01;-9428.23
260.7;1;260.7;50.3;-10105.55
268.35;2;192.89;91.1;-11589.18
270.7;1;270.7;60.15;-10259.89
280.42;0;280.42;39.78;-10393.6
281.12;1;281.12;60.28;-10314.9
288.91;2;288.91;40.9;-11757.13
291.08;0;291.08;50.44;-11272.83
291.45;1;291.45;30.46;-10409.49
301.03;0;301.03;301.03;-9088.81
301.96;1;301.96;30.91;-10514.7
311.39;0;311.39;100.99;-11020.88
311.92;1;311.92;30.44;-10939.69
317.94;2;317.94;130.52;-9625.42
321.45;0;203.66;32.49;-9296.6
322.07;1;33.12;30.22;-9063.35
331.89;0;121.49;40.77;-9778.76
332.49;1;332.49;30.48;-11296.29
342.03;0;233.36;40.67;-9997.67
343.16;1;343.16;343.16;-9289.14
352.07;0;50.71;40.5;-9431.45
353.71;1;353.71;194.27;-10780.88
358.25;2;358.25;69.3;-9646.78
362.29;0;44.3;40.67;-10824.66
368.76;2;368.76;67.4;-11667.8
372.06;0;372.06;40.03;-11047.58
378.96;2;378.96;60.97;-11664.88
382.54;0;336.31;40.46;-11137
389.05;2;389.05;30.64;-12233.5
392.55;0;392.55;40.44;-11141.47
402.97;0;70.95;40.61;-11202.85
412.9;0;370.83;40.46;-12252.02
413.66;1;413.66;81.63;-11013.48
424.02;1;424.02;223.64;-10847.71
429.49;2;429.49;429.49;-9264.09
433.25;0;185.23;20.08;-10301.54
433.99;1;433.99;433.99;-9234.28
439.49;2;439.49;439.49;-9371.78
443.3;0;283.85;273.17;-10379.56
444.13;1;444.13;100.82;-9580.8
453.77;0;253.39;233.22;-11750.44
459.71;2;459.71;191.19;-10589.94
464.55;1;464.55;51.39;-10386.52
469.91;2;469.91;45.82;-9903.97
473.91;0;94.88;40.42;-12007.51
480;2;480;272.44;-9748.93
483.98;0;483.98;483.98;-8855.35
484.49;1;484.49;162.01;-9866.66
494.35;0;494.35;91.23;-9622.13
494.86;1;162.83;70.77;-10108.25
510;2;454.82;40;-10338.14
515.16;1;163.04;41.2;-10476.39
520;2;520;50;-10203.35
525.59;1;45.54;40.7;-10294.37
530.33;2;239.2;50.28;-10715.82
534.85;0;534.85;142.15;-9246.88
535.89;1;535.89;40.8;-11215.65
540.77;2;540.77;30.68;-11097.21
545.15;0;545.15;91.27;-8782.01
546.29;1;275.23;31.09;-11210.91
551.1;2;239.53;172.07;-10344.57
556.68;1;556.68;202.92;-9953.78
566.71;1;566.71;417.68;-10282.8
575.59;0;446.27;60.39;-9699.97
581.62;2;36.3;35.88;-10581.92
585.9;0;585.9;51.01;-10063.26
591.69;2;591.69;151.91;-9536.02
596.21;0;596.21;50.9;-10708.37
597.08;1;597.08;51.76;-10544.9
601.99;2;601.99;212.9;-10727.87
606.38;0;606.38;560.57;-9347.57
607.46;1;607.46;163.21;-10067.74
617.89;1;617.89;183.73;-10454.4
622.3;2;622.3;40.64;-10466.66
626.65;0;626.65;152.7;-9429.72
632.47;2;632.47;50.81;-10105.96
642.7;2;642.7;101.69;-9524.29
646.77;0;192.89;50.29;-10668.01
648.34;1;560.09;183.67;-10118.45
653.15;2;653.15;394.92;-9245.56
656.63;0;656.63;60.15;-9517.69
658.72;1;658.72;122.67;-9464.5
667.06;0;667.06;60.32;-10704.19
677.5;0;677.5;50.71;-11752.2
689.01;1;420.48;121.95;-8562.42
693.53;2;693.53;71.07;-10071.37
703.87;2;259.62;244.05;-8442.57
707.91;0;707.91;264.28;-10489.07
714.1;2;91.64;81.59;-9055.47
718.56;0;718.56;234.54;-9975.12
728.56;0;728.56;24.52;-10271.63
729.57;1;305.48;102.78;-9368.94
734.4;2;493.76;81.05;-9135.17
738.81;0;738.81;30.64;-10342.36
739.39;1;198.38;91;-10780.03
744.39;2;744.39;50.77;-10540.58
749.11;0;265.09;254.67;-9866.87
749.34;1;749.34;90.54;-11149.31
754.53;2;87.23;60.91;-10402.35
759.57;0;759.57;173.42;-11002.38
759.76;1;346.6;70.54;-11235.63
764.65;2;71.03;60.61;-9069.26
774.81;2;81.19;60.35;-9828.4
779.77;0;264.57;112.47;-12073.53
779.82;1;269.73;182.39;-8606.04
784.86;2;80.82;50.19;-9844.84
794.9;2;213.24;50.19;-10667.07
799.86;1;799.86;192.36;-9555.97
805.02;2;483.4;50.26;-10981.31
809.83;0;60.07;60.03;-10183.33
809.92;1;366.3;191.99;-11662.08
815.57;2;453.21;50.77;-11443.75
829.92;1;70.12;55.07;-11578.03
846.17;2;846.17;846.17;-8992.05
849.68;0;84.87;39.8;-9566.68
860;0;233.21;50.12;-11328.15
860.26;1;860.26;860.26;-8558.26
866.45;2;258.94;36.34;-9819.9
870.14;0;870.14;20.22;-11552.19
877.02;2;132.3;30.81;-11222.26
880;0;247.49;19.79;-12220.33
880.85;1;784.97;121.04;-9354.5
887.34;2;800.02;356.75;-8281.96
890.21;0;890.21;212.49;-9207.69
897.14;2;361.09;112.24;-11328.91
901.43;1;901.43;51.5;-9504.64
911.78;1;522.69;51.21;-11044.7
917.78;2;917.78;101.99;-9540.79
922.23;1;744.85;41.22;-11252.34
928.13;2;811.82;51.06;-10118.06
938.62;2;896.54;61.55;-11516.49
942.65;1;942.65;192.89;-9129.45
948.84;2;656.99;153.89;-9163.61
950.21;0;950.21;72.8;-9180.32
952.96;1;952.96;153.06;-9612.61
960.88;0;960.88;80.58;-9568.25
971.3;0;971.3;80.92;-11444.9
973.48;1;973.48;34.72;-9354.78
983.77;1;983.77;41.04;-9506.24
989.36;2;112.3;50.61;-9653.19
990.98;0;388.94;262.25;-8898.48
994.13;1;994.13;41.05;-9544.34
999.78;2;504.7;61.03;-9174.1
1001.45;0;434.39;30.11;-10131.42
1004.54;1;1004.54;31.02;-9666.74
1009.97;2;320.75;61.02;-11105.53
1012.16;0;538.21;40.82;-9981.47
1014.88;1;1014.88;30.93;-10033.53
1020.42;2;102.5;31.01;-13453.45
1022.38;0;83.62;30.99;-11091.3
1025.01;1;784.37;285.3;-9136.09
1030.66;2;1030.66;1030.66;-8685.43
1032.61;0;257.76;30.8;-11265.65
1035.43;1;1035.43;205.32;-9267.78
1043;0;845.5;293.66;-9442.69
1045.73;1;215.62;133.84;-10143.21
1050.56;2;1050.56;153.07;-8971.65
1060.84;2;407.49;40.38;-11586.08
1063.55;0;691.1;102.62;-9327.66
1075.91;1;432.98;71.13;-8984.49
1080.74;2;352;152.4;-8852.55
1085.69;1;225.47;70.68;-10363.33
1093.35;0;659.19;62.48;-8736.07
1095.86;1;1095.86;1095.86;-8589.57
1100.93;2;981.84;90.91;-9008.71
1103.86;0;946.86;70.99;-8854.92
1105.95;1;1105.95;19.94;-9447.48
1114.19;0;791.72;70.89;-8994.62
1116.23;1;713.11;30.22;-9471.43
1120.87;2;1120.87;44.9;-9270.66
1124.65;0;835.7;61.05;-9046.17
1126.65;1;916.24;30.46;-10205.81
1131.62;2;1131.62;50.61;-9612.19
1134.94;0;1134.94;41.3;-9038.31
1136.98;1;878.75;30.75;-10353.94
1141.93;2;708.44;40.74;-10044.28
1145.13;0;1145.13;41.2;-9181.69
1147.13;1;186.21;132.13;-9370.86
1151.84;2;1151.84;30.61;-10469.11
1155.67;0;1155.67;41.44;-9349.82
1162.17;2;76.16;30.51;-10848.4
1166.13;0;1166.13;41.44;-9478.79
1172.27;2;36.87;30.3;-9791.23
1175.89;0;1026.87;40.91;-9602.43
1182.46;2;55.77;30.38;-11096.21
1185.98;0;1185.98;40.58;-9762.4
1187.61;1;528.8;52.2;-10789.07
1192.65;2;647.34;30.43;-11193.05
1196.45;0;1139.97;40.62;-10135.18
1197.85;1;483.4;60.74;-10802.49
1202.94;2;325.88;30.31;-11356.69
1206.77;0;1206.77;40.52;-10204.33
1208.35;1;255.26;60.81;-11550.64
1213.11;2;1213.11;1015.61;-8877.43
1217.23;0;1217.23;40.94;-10343.93
1223.31;2;515.14;192.44;-11108.23
1227.48;0;733.04;41.13;-10619.57
1233.36;2;1233.36;172.4;-9148.77
1237.32;0;1237.32;580.44;-10032.53
1248.52;1;788.69;212.92;-8630.11
1253.56;2;128.87;50.56;-10376.04
1257.94;0;207.02;30.24;-11893.3
1268.28;0;61.47;40.59;-9843.48
1268.52;1;1268.52;141.82;-9286.01
1278.45;0;235.16;40.71;-12055.2
1283.7;2;686.27;365.78;-9605.06
1289.03;1;1118.9;82.22;-10656.95
1298.41;0;783.21;559.25;-8833.14
1299.1;1;1159.37;90.69;-10756.75
1309.15;1;1309.15;60.51;-10764.13
1319.44;1;1172.56;50.75;-10832.04
1328.92;0;142.58;111.65;-12000
1329.61;1;1329.61;253.65;-8931.29
1339.14;0;1339.14;50.04;-9966.93
1340;1;449.62;40.85;-8901.18
1343.96;2;589.2;90.28;-7717.33
1349.33;0;173.03;50.6;-11649.49
1350.14;1;763.99;30.53;-10956.8
1354.38;2;432.07;75.7;-8474.78
1360.84;1;1360.84;41.23;-10603.95
1364.56;2;354.54;80.82;-9175.88
1369.51;0;1369.51;1369.51;-7849.1
1370.82;1;1370.82;41.16;-10961.8
1374.28;2;462.39;30.14;-9550.1
1384.5;2;288.32;191.55;-10426.67
1389.84;0;1261.66;40.38;-10130.32
1391.24;1;1391.24;468.93;-9814.39
1394.75;2;1394.75;171.39;-8912.87
1400.4;0;1400.4;50.94;-9454.35
1410.74;0;1410.74;1410.74;-7515.72
1414.79;2;609.42;40.14;-9710.4
1421.56;1;1421.56;52;-10765.93
1425.21;2;394.33;50.56;-10023.18
1432.02;1;1323.36;60.82;-11047.73
1435.58;2;321.35;50.89;-10580.17
1442.52;1;1442.52;1442.52;-8016.26
1446.08;2;370.11;51.28;-12248.68
1456.16;2;1456.16;222.52;-11295.19
1461.06;0;1461.06;182.38;-8932.37
1466.57;2;1466.57;415.65;-8891.3
1471.25;0;655.46;202.74;-11223.92
1492.63;1;429.03;131.71;-10839.35
1507.05;2;400.82;293.75;-10685.26
1511.75;0;1047.08;100.89;-10101.09
1513.09;1;1513.09;91.34;-8843.01
1517.47;2;533.52;92.12;-9624.68
1522.31;0;385.2;66.1;-10188.85
1523.55;1;788.88;91.38;-9415.35
1532.66;0;722.78;71.52;-10228.98
1533.4;1;61.84;40.72;-11068.91
1542.66;0;757.75;71.1;-11951.56
1543.82;1;401.85;51.14;-10007.45
1554.24;1;270.5;41.1;-11468.78
1557.9;2;208.44;50.81;-10747.78
1564.54;1;71.87;40.95;-11697.49
1568.32;2;248.7;61.23;-10270.76
1572.71;0;1229.4;550.06;-9439.96
1575.09;1;1575.09;265.52;-8882.12
1578.54;2;258.93;61.03;-11408.9
1583.12;0;986.64;193.14;-9285.03
1588.74;2;132.54;30.8;-11592.63
1603.34;0;675;60.41;-10016.79
1608.95;2;44.06;40.59;-11843.18
1613.98;0;1083.4;213.54;-9472.58
1615.37;1;1615.37;60.89;-7217.26
1619.07;2;50.71;40.29;-10082.16
1625.74;1;1547.69;60.84;-11629.48
1629.32;2;1629.32;183.18;-9076.34
1634.04;0;685.09;111.62;-8766.04
1636.09;1;1636.09;71.19;-8836.02
1644.34;0;670.81;111.49;-9192.48
1646.65;1;1646.65;204.08;-10300.6
1654.51;0;426.82;81.54;-8637.06
1656.88;1;1656.88;112.83;-9434.6
1667.19;1;1667.19;51.69;-8763.27
1669.8;2;248.05;50.68;-10123.28
1674.61;0;406.09;70.91;-9331.91
1680.24;2;336.1;61.13;-9488.87
1684.8;0;804.5;81.1;-9233.37
1690.31;2;106.91;60.94;-10151.12
1695.14;0;756.38;81.11;-10985.17
1697.49;1;1697.49;499.49;-8499.73
1700.66;2;544.83;30.81;-10330.34
1705.52;0;895.64;71.43;-11322.38
1710.99;2;153.05;30.7;-10444.49
1715.74;0;549.5;508.93;-9567.67
1718.12;1;1718.12;81.84;-9357.06
1721.23;2;326.44;30.53;-10533.11
1728.58;1;1728.58;918.58;-8999.4
1731.25;2;76.67;30.45;-11354.85
1741.88;2;41.08;30.66;-9194.43
1746.21;0;24.94;24.59;-10797.31
1752.06;2;259.38;30.78;-11528.37
1756.49;0;1576.63;976.67;-8350.5
1762.1;2;40.48;30.48;-11352.47
1766.37;0;1027.21;182.97;-8806.54
1772.48;2;624.94;407.87;-8709.55
1778.9;1;555.54;73.21;-9384.56
1782.9;2;922.33;347.13;-8803.03
1788.7;1;510.01;70.48;-10571.21
1792.57;2;787.78;30.29;-10785.33
1799.36;1;460.18;70.73;-10709.18
