#TimeStamp;TripTime;Type
25;10;O
28;17;O
29;10;O
39;18;O
41;26;O
61;18;O
61;25;O
69;26;O
76;24;O
77;26;O
85;20;O
99;24;O
134;16;O
141;14;O
217;22;O
255;6;O
260;25;O
264;23;O
292;20;O
301;21;O
324;12;O
351;28;O
367;12;O
450;14;O
451;14;O
464;23;O
475;20;O
507;18;O
508;15;O
510;20;O
550;16;O
588;23;O
591;23;O
614;13;O
625;11;O
634;18;O
667;19;O
670;24;O
731;18;O
735;18;O
777;16;O
793;6;O
850;15;O
862;13;O
893;22;O
914;18;O
922;21;O
974;19;O
977;21;O
1026;26;O
1047;17;O
1057;21;O
1088;25;O
1123;23;O
1130;20;O
1178;20;O
1244;18;O
1261;15;O
1262;25;O
1308;15;O
1337;18;O
1358;17;O
1400;26;O
1411;19;O
1414;20;O
1440;13;O
1470;17;O
1481;13;O
1489;19;O
1527;14;O
1533;19;O
1612;23;O
1620;29;O
1632;6;O
1662;19;O
1688;28;O
1726;23;O
1736;14;O
1761;25;O
1800;20;O
