#TimeStamp;Bot;Pod;OutputStation
31.83;0;56;1
35.12;9;15;2
35.71;6;50;0
45.14;9;15;2
46.23;2;8;1
55.18;9;15;2
56.48;2;8;1
65.42;9;15;2
66.85;2;8;1
67.94;4;21;0
75.46;9;15;2
76.9;2;8;1
78.05;4;21;0
85.82;9;15;2
87.32;2;8;1
88.25;4;21;0
95.88;1;19;2
97.36;2;8;1
98.62;4;21;0
106.25;1;19;2
107.73;7;3;1
108.67;4;21;0
116.3;1;19;2
117.78;7;3;1
119.09;4;21;0
126.72;1;19;2
128.18;7;3;1
129.32;4;21;0
136.83;1;19;2
138.6;7;3;1
139.74;4;21;0
146.88;1;19;2
149.02;7;3;1
149.91;4;21;0
157;1;19;2
159.44;7;3;1
160.04;4;21;0
167.13;1;19;2
169.71;0;45;1
170.13;4;21;0
177.25;1;19;2
179.86;0;45;1
180.25;4;21;0
187.42;1;19;2
190;4;21;0
190;0;45;1
197.5;1;19;2
200.26;4;21;0
200.38;0;45;1
207.56;1;19;2
210.41;5;30;0
210.55;2;50;1
217.94;1;19;2
220.55;5;30;0
220.85;2;50;1
227.76;1;19;2
230.54;8;16;0
230.76;2;50;1
237.97;3;42;2
240.64;8;16;0
240.75;2;50;1
248.01;9;23;2
250.48;8;16;0
250.8;2;50;1
258.23;9;23;2
260.47;8;16;0
260.99;2;50;1
268.53;9;23;2
270.51;8;16;0
271.05;2;50;1
278.82;9;23;2
280.7;8;16;0
281.47;2;50;1
291.13;6;36;0
291.85;2;50;1
297.87;1;5;2
301.36;6;36;0
302.01;2;50;1
307.77;1;5;2
311.57;6;36;0
312.05;2;50;1
317.98;1;5;2
321.62;6;36;0
322.47;2;50;1
328.34;1;5;2
332.03;6;36;0
332.89;7;54;1
338.36;1;5;2
342.07;6;36;0
343.31;7;54;1
348.26;1;5;2
352.12;6;36;0
353.76;7;54;1
358.4;1;5;2
362.37;6;36;0
363.75;7;54;1
368.82;1;5;2
372.45;6;36;0
373.96;7;54;1
379.03;1;5;2
382.65;6;36;0
384;7;54;1
389.09;1;5;2
392.7;6;36;0
394;7;54;1
399.09;1;5;2
403.12;6;36;0
404;7;54;1
409.22;1;5;2
413.16;5;21;0
414.05;0;39;1
419.41;3;10;2
423.11;5;21;0
424.09;0;39;1
429.53;3;10;2
433.48;4;15;0
434.16;0;39;1
439.78;3;10;2
443.62;4;15;0
444.25;0;39;1
449.71;3;10;2
453.88;4;15;0
454.3;0;39;1
459.83;3;10;2
463.88;4;15;0
464.67;0;39;1
470;9;28;2
473.95;8;6;0
474.72;2;17;1
480.04;9;28;2
484.02;8;6;0
484.89;2;17;1
489.95;9;28;2
494.44;8;6;0
495.09;2;17;1
500;9;28;2
504.5;8;6;0
505.12;2;17;1
510.09;9;28;2
514.62;6;56;0
515.2;2;17;1
520.17;9;28;2
524.78;6;56;0
525.63;2;17;1
530.59;9;28;2
534.89;6;56;0
536.05;2;17;1
541.01;1;34;2
545.31;6;56;0
546.47;7;18;1
551.21;1;34;2
555.52;6;56;0
556.87;7;18;1
561.62;1;34;2
565.62;6;56;0
567.06;7;18;1
571.61;1;34;2
575.73;6;56;0
577.04;7;18;1
581.66;3;57;2
586.15;6;56;0
587.36;7;18;1
591.74;3;57;2
596.48;5;41;0
597.43;0;8;1
602.04;3;57;2
606.75;5;41;0
607.5;0;8;1
612.26;3;57;2
616.58;5;41;0
617.93;0;8;1
622.46;3;57;2
626.79;5;41;0
628.19;2;59;1
632.51;9;32;2
636.49;5;41;0
637.93;2;59;1
642.93;9;32;2
646.84;5;41;0
648.38;2;59;1
653.35;9;32;2
656.88;5;41;0
658.8;2;59;1
663.55;9;32;2
667.3;5;41;0
669.1;2;59;1
673.57;9;32;2
677.72;5;41;0
679.08;2;59;1
683.57;9;32;2
688.13;5;41;0
689.22;2;59;1
693.62;1;31;2
698.03;4;29;0
699.63;2;59;1
704.04;1;31;2
708.17;4;29;0
709.47;2;59;1
714.45;1;31;2
718.6;4;29;0
719.45;2;59;1
724.4;1;31;2
728.73;4;29;0
729.67;2;59;1
734.67;1;31;2
739.15;8;36;0
739.72;2;59;1
744.72;1;31;2
749.34;8;36;0
749.76;2;59;1
754.76;1;31;2
759.76;8;36;0
759.81;2;59;1
764.81;1;31;2
769.64;8;36;0
769.81;7;24;1
774.85;1;31;2
779.82;8;36;0
779.86;7;24;1
784.9;1;31;2
789.67;8;36;0
789.86;7;24;1
794.95;1;31;2
799.67;8;36;0
799.9;7;24;1
805.37;1;31;2
809.88;6;4;0
810;7;24;1
815.79;1;31;2
819.64;6;4;0
820.01;7;24;1
826.13;3;53;2
829.64;6;4;0
830.11;7;24;1
836.08;3;53;2
839.88;6;4;0
840.11;7;24;1
846.21;3;53;2
849.92;6;4;0
850.52;0;12;1
856.45;3;53;2
860.21;6;4;0
860.56;0;12;1
866.63;3;53;2
